client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669891.mp3	時代不停進步	2	0	twenties	male	taichung_city	zh-TW	
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669889.mp3	廣納各住戶之意見	2	0	twenties	male	taichung_city	zh-TW	
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669952.mp3	繁衍後代	2	0	twenties	male	taichung_city	zh-TW	
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669953.mp3	參閱書面資料	2	0	twenties	male	taichung_city	zh-TW	
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669954.mp3	我們家應該沒有	2	0	twenties	male	taichung_city	zh-TW	
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669957.mp3	會確認後續的處理流程	2	0	twenties	male	taichung_city	zh-TW	
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669958.mp3	積極作為	2	0	twenties	male	taichung_city	zh-TW	
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669965.mp3	考評優等	2	0	twenties	male	taichung_city	zh-TW	
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669962.mp3	情人節要到了	2	0	twenties	male	taichung_city	zh-TW	
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669966.mp3	各系統經營者	2	0	twenties	male	taichung_city	zh-TW	
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669964.mp3	我們原則都會同意	2	0	twenties	male	taichung_city	zh-TW	
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669974.mp3	不是再幾天就回來了？	2	1	twenties	male	taichung_city	zh-TW	
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669975.mp3	誠如我演說時提及	2	1	twenties	male	taichung_city	zh-TW	
fc930dfdf6327ca49a0ea30d64de7d82853e26e95ba584e161c9439e7f06ab8995fc24e2a683fe8befad034894de9e0d617601b9a92dca09ed073fbacdcd577a	common_voice_zh-TW_18669976.mp3	不合理之差別待遇	2	0	twenties	male	taichung_city	zh-TW	
34af8764697a66d055b13ff045605250d4def7afa93a21726b8e331931fadae3f0cfd5b8c60b09c8fd26ae1eca5b3dc440e5511a24ac6987674d8d197786b95c	common_voice_zh-TW_17426990.mp3	建立可以安身立命的生活空間	2	0	thirties	male	other	zh-TW	
34af8764697a66d055b13ff045605250d4def7afa93a21726b8e331931fadae3f0cfd5b8c60b09c8fd26ae1eca5b3dc440e5511a24ac6987674d8d197786b95c	common_voice_zh-TW_17426992.mp3	但是燈打上去很漂亮	2	1	thirties	male	other	zh-TW	
34af8764697a66d055b13ff045605250d4def7afa93a21726b8e331931fadae3f0cfd5b8c60b09c8fd26ae1eca5b3dc440e5511a24ac6987674d8d197786b95c	common_voice_zh-TW_17426995.mp3	我就真的不會去嗎	2	1	thirties	male	other	zh-TW	
34af8764697a66d055b13ff045605250d4def7afa93a21726b8e331931fadae3f0cfd5b8c60b09c8fd26ae1eca5b3dc440e5511a24ac6987674d8d197786b95c	common_voice_zh-TW_17426997.mp3	他的回答令她十分震驚	2	0	thirties	male	other	zh-TW	
34af8764697a66d055b13ff045605250d4def7afa93a21726b8e331931fadae3f0cfd5b8c60b09c8fd26ae1eca5b3dc440e5511a24ac6987674d8d197786b95c	common_voice_zh-TW_17426999.mp3	開口比較寬	2	0	thirties	male	other	zh-TW	
34af8764697a66d055b13ff045605250d4def7afa93a21726b8e331931fadae3f0cfd5b8c60b09c8fd26ae1eca5b3dc440e5511a24ac6987674d8d197786b95c	common_voice_zh-TW_17427005.mp3	不刺激、不示弱、不動氣	2	0	thirties	male	other	zh-TW	
34af8764697a66d055b13ff045605250d4def7afa93a21726b8e331931fadae3f0cfd5b8c60b09c8fd26ae1eca5b3dc440e5511a24ac6987674d8d197786b95c	common_voice_zh-TW_17427006.mp3	他的身影逐漸模糊	2	0	thirties	male	other	zh-TW	
34af8764697a66d055b13ff045605250d4def7afa93a21726b8e331931fadae3f0cfd5b8c60b09c8fd26ae1eca5b3dc440e5511a24ac6987674d8d197786b95c	common_voice_zh-TW_17427007.mp3	一早六點就起床	2	1	thirties	male	other	zh-TW	
34af8764697a66d055b13ff045605250d4def7afa93a21726b8e331931fadae3f0cfd5b8c60b09c8fd26ae1eca5b3dc440e5511a24ac6987674d8d197786b95c	common_voice_zh-TW_17428560.mp3	我們到了車站	2	0	thirties	male	other	zh-TW	
34af8764697a66d055b13ff045605250d4def7afa93a21726b8e331931fadae3f0cfd5b8c60b09c8fd26ae1eca5b3dc440e5511a24ac6987674d8d197786b95c	common_voice_zh-TW_17428563.mp3	照顧得無微不至	2	0	thirties	male	other	zh-TW	
42fcce2d06f72595f77172a6ffe61a831a397d6e63f94b0b07e655f7a4fcc5cad6af6dacf1c9531aadc144710d87caf6d24ceaa6058bdb1f0fb1c3277f94fa0e	common_voice_zh-TW_17376561.mp3	鹹度適中又帶點微甘	2	1	thirties	male		zh-TW	
42fcce2d06f72595f77172a6ffe61a831a397d6e63f94b0b07e655f7a4fcc5cad6af6dacf1c9531aadc144710d87caf6d24ceaa6058bdb1f0fb1c3277f94fa0e	common_voice_zh-TW_17376562.mp3	只有叢生的雜草	2	1	thirties	male		zh-TW	
42fcce2d06f72595f77172a6ffe61a831a397d6e63f94b0b07e655f7a4fcc5cad6af6dacf1c9531aadc144710d87caf6d24ceaa6058bdb1f0fb1c3277f94fa0e	common_voice_zh-TW_17376564.mp3	把手中的東西用力丟出去	2	1	thirties	male		zh-TW	
42fcce2d06f72595f77172a6ffe61a831a397d6e63f94b0b07e655f7a4fcc5cad6af6dacf1c9531aadc144710d87caf6d24ceaa6058bdb1f0fb1c3277f94fa0e	common_voice_zh-TW_17376572.mp3	一對日本情侶也搭錯車	2	0	thirties	male		zh-TW	
42fcce2d06f72595f77172a6ffe61a831a397d6e63f94b0b07e655f7a4fcc5cad6af6dacf1c9531aadc144710d87caf6d24ceaa6058bdb1f0fb1c3277f94fa0e	common_voice_zh-TW_17376575.mp3	說服爸爸分家產	2	0	thirties	male		zh-TW	
42fcce2d06f72595f77172a6ffe61a831a397d6e63f94b0b07e655f7a4fcc5cad6af6dacf1c9531aadc144710d87caf6d24ceaa6058bdb1f0fb1c3277f94fa0e	common_voice_zh-TW_17376582.mp3	一定要遠離市區	2	1	thirties	male		zh-TW	
42fcce2d06f72595f77172a6ffe61a831a397d6e63f94b0b07e655f7a4fcc5cad6af6dacf1c9531aadc144710d87caf6d24ceaa6058bdb1f0fb1c3277f94fa0e	common_voice_zh-TW_17376583.mp3	累積創業人脈與技術	2	1	thirties	male		zh-TW	
42fcce2d06f72595f77172a6ffe61a831a397d6e63f94b0b07e655f7a4fcc5cad6af6dacf1c9531aadc144710d87caf6d24ceaa6058bdb1f0fb1c3277f94fa0e	common_voice_zh-TW_17376585.mp3	挑出表皮發霉的	2	0	thirties	male		zh-TW	
42fcce2d06f72595f77172a6ffe61a831a397d6e63f94b0b07e655f7a4fcc5cad6af6dacf1c9531aadc144710d87caf6d24ceaa6058bdb1f0fb1c3277f94fa0e	common_voice_zh-TW_17376587.mp3	表弟開了間工廠	2	0	thirties	male		zh-TW	
42fcce2d06f72595f77172a6ffe61a831a397d6e63f94b0b07e655f7a4fcc5cad6af6dacf1c9531aadc144710d87caf6d24ceaa6058bdb1f0fb1c3277f94fa0e	common_voice_zh-TW_17376588.mp3	入境大樓	2	0	thirties	male		zh-TW	
42fcce2d06f72595f77172a6ffe61a831a397d6e63f94b0b07e655f7a4fcc5cad6af6dacf1c9531aadc144710d87caf6d24ceaa6058bdb1f0fb1c3277f94fa0e	common_voice_zh-TW_17376590.mp3	一時之間說不出話	2	0	thirties	male		zh-TW	
8296a79ea44a9e71784ee75584364791cc10a0ffeaf21912ef35a5524b2a40fad9939541c343f71d2e7e490849c1be8392562859bd1dd592124a3160ac770a39	common_voice_zh-TW_19506873.mp3	專家只不過是訓練有素的狗	2	0	twenties	male	taipei_city	zh-TW	
8296a79ea44a9e71784ee75584364791cc10a0ffeaf21912ef35a5524b2a40fad9939541c343f71d2e7e490849c1be8392562859bd1dd592124a3160ac770a39	common_voice_zh-TW_19506875.mp3	答案就在自己身上	2	0	twenties	male	taipei_city	zh-TW	
8296a79ea44a9e71784ee75584364791cc10a0ffeaf21912ef35a5524b2a40fad9939541c343f71d2e7e490849c1be8392562859bd1dd592124a3160ac770a39	common_voice_zh-TW_19506879.mp3	一輩子那麼長，等你幾年算什麼？	2	0	twenties	male	taipei_city	zh-TW	
8296a79ea44a9e71784ee75584364791cc10a0ffeaf21912ef35a5524b2a40fad9939541c343f71d2e7e490849c1be8392562859bd1dd592124a3160ac770a39	common_voice_zh-TW_19506878.mp3	一直愛你是我的驕傲，丟了你我怎麼炫耀	2	0	twenties	male	taipei_city	zh-TW	
8296a79ea44a9e71784ee75584364791cc10a0ffeaf21912ef35a5524b2a40fad9939541c343f71d2e7e490849c1be8392562859bd1dd592124a3160ac770a39	common_voice_zh-TW_19506881.mp3	每一百個台南人中	2	0	twenties	male	taipei_city	zh-TW	
8296a79ea44a9e71784ee75584364791cc10a0ffeaf21912ef35a5524b2a40fad9939541c343f71d2e7e490849c1be8392562859bd1dd592124a3160ac770a39	common_voice_zh-TW_19506888.mp3	地目權利變換	2	0	twenties	male	taipei_city	zh-TW	
8296a79ea44a9e71784ee75584364791cc10a0ffeaf21912ef35a5524b2a40fad9939541c343f71d2e7e490849c1be8392562859bd1dd592124a3160ac770a39	common_voice_zh-TW_19506889.mp3	無法幫你處理	2	0	twenties	male	taipei_city	zh-TW	
8296a79ea44a9e71784ee75584364791cc10a0ffeaf21912ef35a5524b2a40fad9939541c343f71d2e7e490849c1be8392562859bd1dd592124a3160ac770a39	common_voice_zh-TW_19506891.mp3	卡得好！	2	1	twenties	male	taipei_city	zh-TW	
8296a79ea44a9e71784ee75584364791cc10a0ffeaf21912ef35a5524b2a40fad9939541c343f71d2e7e490849c1be8392562859bd1dd592124a3160ac770a39	common_voice_zh-TW_19506894.mp3	所以不是不做審查	2	0	twenties	male	taipei_city	zh-TW	
8296a79ea44a9e71784ee75584364791cc10a0ffeaf21912ef35a5524b2a40fad9939541c343f71d2e7e490849c1be8392562859bd1dd592124a3160ac770a39	common_voice_zh-TW_19506892.mp3	小孩拿著剪刀向人群揮舞	2	0	twenties	male	taipei_city	zh-TW	
8296a79ea44a9e71784ee75584364791cc10a0ffeaf21912ef35a5524b2a40fad9939541c343f71d2e7e490849c1be8392562859bd1dd592124a3160ac770a39	common_voice_zh-TW_19506897.mp3	投入試種	2	0	twenties	male	taipei_city	zh-TW	
8296a79ea44a9e71784ee75584364791cc10a0ffeaf21912ef35a5524b2a40fad9939541c343f71d2e7e490849c1be8392562859bd1dd592124a3160ac770a39	common_voice_zh-TW_19506896.mp3	很多人都是當了父母	2	0	twenties	male	taipei_city	zh-TW	
8296a79ea44a9e71784ee75584364791cc10a0ffeaf21912ef35a5524b2a40fad9939541c343f71d2e7e490849c1be8392562859bd1dd592124a3160ac770a39	common_voice_zh-TW_19506895.mp3	跳樓事件	2	0	twenties	male	taipei_city	zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460391.mp3	買了生巧克力	2	1				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460401.mp3	不得以逃到台北	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460387.mp3	主要概念就是要	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460403.mp3	在車上全身是汗	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460404.mp3	當然只能買最便宜的	2	1				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460405.mp3	新浪網創辦人	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460411.mp3	請你穿越這片稻田	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460412.mp3	失去你的神情	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460413.mp3	找到一間日本料理店	2	1				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460415.mp3	你還是放棄吧	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460414.mp3	全民參與公開透明	2	1				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460416.mp3	一包四塊台幣	2	1				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460418.mp3	採用了風險較高的做法	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460420.mp3	線斷了去換線	2	0				zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379385.mp3	拿著裝錢的紙袋	2	0	teens	male	other	zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379389.mp3	這個工作已經開始	2	0	teens	male	other	zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379390.mp3	這個國家好像沒有其他正經事可做	2	0	teens	male	other	zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379397.mp3	新北市淡水區中正路一段	2	0	teens	male	other	zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379398.mp3	對我來說都是最珍貴的意見	2	0	teens	male	other	zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379399.mp3	共享經濟成長的果實	2	0	teens	male	other	zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379401.mp3	另一方面另行謀職	2	0	teens	male	other	zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379403.mp3	無助的他們馬上趕過去	2	0	teens	male	other	zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379404.mp3	今天的七星山讚	2	0	teens	male	other	zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379405.mp3	對她有什麼偏見或不滿	2	0	teens	male	other	zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17417435.mp3	順帶一提	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17417437.mp3	所以我就自己去了	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17417438.mp3	越看越起勁	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17417439.mp3	決定回車站	2	1				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17420386.mp3	陌生的道路上	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17420389.mp3	天還沒全黑	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17420391.mp3	加班加到死	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17420395.mp3	這麼趕做什麼	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17420398.mp3	我們在風雪中邊走邊吃	2	0				zh-TW	
bd2c2aac7e54d1c2aad81f2da4a110eb4f61f52970f5ba61d41ae0f8956d3d21dbb1642271ca475600dbe7a1ece4b0984901fe58f3c83b084739d4d48f4bdf3c	common_voice_zh-TW_17395261.mp3	於是就沒有摘	2	1				zh-TW	
bd2c2aac7e54d1c2aad81f2da4a110eb4f61f52970f5ba61d41ae0f8956d3d21dbb1642271ca475600dbe7a1ece4b0984901fe58f3c83b084739d4d48f4bdf3c	common_voice_zh-TW_17395269.mp3	已經幫我們買完票了	2	0				zh-TW	
bd2c2aac7e54d1c2aad81f2da4a110eb4f61f52970f5ba61d41ae0f8956d3d21dbb1642271ca475600dbe7a1ece4b0984901fe58f3c83b084739d4d48f4bdf3c	common_voice_zh-TW_17395270.mp3	一瞬間進入夢境	2	0				zh-TW	
bd2c2aac7e54d1c2aad81f2da4a110eb4f61f52970f5ba61d41ae0f8956d3d21dbb1642271ca475600dbe7a1ece4b0984901fe58f3c83b084739d4d48f4bdf3c	common_voice_zh-TW_17395280.mp3	不願意不得不	2	0				zh-TW	
bd2c2aac7e54d1c2aad81f2da4a110eb4f61f52970f5ba61d41ae0f8956d3d21dbb1642271ca475600dbe7a1ece4b0984901fe58f3c83b084739d4d48f4bdf3c	common_voice_zh-TW_17395282.mp3	吃完晚餐再走吧	2	0				zh-TW	
bd2c2aac7e54d1c2aad81f2da4a110eb4f61f52970f5ba61d41ae0f8956d3d21dbb1642271ca475600dbe7a1ece4b0984901fe58f3c83b084739d4d48f4bdf3c	common_voice_zh-TW_17395311.mp3	購買價格和市價相差過多的商品	2	0				zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428582.mp3	未來在其他地區舉辦	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428583.mp3	她心裡十分難過	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428599.mp3	回家時經過菜市場	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428600.mp3	面對外界對於願景計畫的質疑	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428602.mp3	聽到旁邊的人在說	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428614.mp3	期望透過這個行動打破政治上的限制	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428615.mp3	身上總像背著什麼	2	1		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428616.mp3	讓所有人可以一起來努力	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428617.mp3	幫忙家裡插秧	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428618.mp3	不行，不能放棄	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428639.mp3	每次幾乎都會碰上	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428640.mp3	颱風一來	2	0		female		zh-TW	
df256ab316eea0f7718e69e45ef70df89ac94cd0f7d24939e8cc232704d39824621d2ad3e9e6eb22e62701879cd7f6138ca9b7ed1faf303ab47fe3e6d16eac9c	common_voice_zh-TW_17434035.mp3	後來才發現相機包包	2	0				zh-TW	
df256ab316eea0f7718e69e45ef70df89ac94cd0f7d24939e8cc232704d39824621d2ad3e9e6eb22e62701879cd7f6138ca9b7ed1faf303ab47fe3e6d16eac9c	common_voice_zh-TW_17434044.mp3	飛機前進的力量太大	2	0				zh-TW	
df256ab316eea0f7718e69e45ef70df89ac94cd0f7d24939e8cc232704d39824621d2ad3e9e6eb22e62701879cd7f6138ca9b7ed1faf303ab47fe3e6d16eac9c	common_voice_zh-TW_17434046.mp3	你有打算繳會費嗎？	2	0				zh-TW	
df256ab316eea0f7718e69e45ef70df89ac94cd0f7d24939e8cc232704d39824621d2ad3e9e6eb22e62701879cd7f6138ca9b7ed1faf303ab47fe3e6d16eac9c	common_voice_zh-TW_17434054.mp3	一次次的徘徊	2	0				zh-TW	
df256ab316eea0f7718e69e45ef70df89ac94cd0f7d24939e8cc232704d39824621d2ad3e9e6eb22e62701879cd7f6138ca9b7ed1faf303ab47fe3e6d16eac9c	common_voice_zh-TW_17434055.mp3	幾天下來才發現阿嬤老了	2	0				zh-TW	
df256ab316eea0f7718e69e45ef70df89ac94cd0f7d24939e8cc232704d39824621d2ad3e9e6eb22e62701879cd7f6138ca9b7ed1faf303ab47fe3e6d16eac9c	common_voice_zh-TW_17434056.mp3	今日我們受人點滴	2	0				zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647556.mp3	防杜色情氾濫	2	1	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647558.mp3	整個世界在都市願景的潮流中	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647559.mp3	我們到了圓山公園站	2	0	twenties	male		zh-TW	
