client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
62cb53d02d9c24943dd068f28b61cc022104b1f28b25bd56d41a74adbaa448f755d3e7fae80dc6b9982fc4067ed019ba75dfb3f29d7cf330c3958053abb8ab4b	common_voice_zh-TW_17376719.mp3	在實習和體驗方面	2	0				zh-TW	
62cb53d02d9c24943dd068f28b61cc022104b1f28b25bd56d41a74adbaa448f755d3e7fae80dc6b9982fc4067ed019ba75dfb3f29d7cf330c3958053abb8ab4b	common_voice_zh-TW_17376720.mp3	把螞蟻撥掉	2	0				zh-TW	
62f831c8c24038302187534b01c3bd81834e6c1f6f6b01a139d3b42a09171145313294404ad8adb52de5f024d415945e4f8ec73230cbbbae9dab49d1ba05fd27	common_voice_zh-TW_22191118.mp3	一開始帶風向「膨風」太厲害	2	0				zh-TW	
62f831c8c24038302187534b01c3bd81834e6c1f6f6b01a139d3b42a09171145313294404ad8adb52de5f024d415945e4f8ec73230cbbbae9dab49d1ba05fd27	common_voice_zh-TW_22191171.mp3	例如台電用電資料	2	0				zh-TW	
62f831c8c24038302187534b01c3bd81834e6c1f6f6b01a139d3b42a09171145313294404ad8adb52de5f024d415945e4f8ec73230cbbbae9dab49d1ba05fd27	common_voice_zh-TW_22191193.mp3	我們都可以阻止悲劇的發生	2	0				zh-TW	
647f8115a6967557d6fa989ff2eaf87cba33b94fb41cafff735b09231fb5d301050f3974c3caf397b0bad5f65c0cf480cdf057fda41368c72c96d9b4711c9d93	common_voice_zh-TW_17505528.mp3	想佔有的東西就是想佔有	2	0				zh-TW	
647f8115a6967557d6fa989ff2eaf87cba33b94fb41cafff735b09231fb5d301050f3974c3caf397b0bad5f65c0cf480cdf057fda41368c72c96d9b4711c9d93	common_voice_zh-TW_17505529.mp3	找不到真實世界中的依靠	2	0				zh-TW	
647f8115a6967557d6fa989ff2eaf87cba33b94fb41cafff735b09231fb5d301050f3974c3caf397b0bad5f65c0cf480cdf057fda41368c72c96d9b4711c9d93	common_voice_zh-TW_17505526.mp3	工廠最近賺錢	2	0				zh-TW	
66d53963379ba238acbfe1f20db28ab6271e0df0295f6d852f967df52215b5ea7b8c2b7096164840fc6dfe5f26db5807dbbb1b53cf0c8bba5083b32c30b86094	common_voice_zh-TW_21951350.mp3	他對很多做法都感到擔憂	2	0	twenties	male		zh-TW	
66d53963379ba238acbfe1f20db28ab6271e0df0295f6d852f967df52215b5ea7b8c2b7096164840fc6dfe5f26db5807dbbb1b53cf0c8bba5083b32c30b86094	common_voice_zh-TW_21951461.mp3	甚至有研究發現	2	0	twenties	male		zh-TW	
66d53963379ba238acbfe1f20db28ab6271e0df0295f6d852f967df52215b5ea7b8c2b7096164840fc6dfe5f26db5807dbbb1b53cf0c8bba5083b32c30b86094	common_voice_zh-TW_21951517.mp3	以前的民主是兩個價值觀的對決	2	0	twenties	male		zh-TW	
6ae5fc02bbf8fd71e37dd12d876788e18e3a04f048c84bef5ffc32c5cd44cd6a633e4c1b3ea033ee34b05d188a1ffa8d9c7ecf5f83dd6a0d3c0db0826a74aa8a	common_voice_zh-TW_17656343.mp3	湍急的河水	2	0				zh-TW	
6ae5fc02bbf8fd71e37dd12d876788e18e3a04f048c84bef5ffc32c5cd44cd6a633e4c1b3ea033ee34b05d188a1ffa8d9c7ecf5f83dd6a0d3c0db0826a74aa8a	common_voice_zh-TW_17656340.mp3	你怎麼沒告訴我	2	1				zh-TW	
6ae5fc02bbf8fd71e37dd12d876788e18e3a04f048c84bef5ffc32c5cd44cd6a633e4c1b3ea033ee34b05d188a1ffa8d9c7ecf5f83dd6a0d3c0db0826a74aa8a	common_voice_zh-TW_17656341.mp3	規則是不是真的	2	1				zh-TW	
6b58c1e9b0d64ed247ea6955ea75a9b287c478796eb346e793daf02cc2cf5bd22b25ad73a60bd4bdfa9af91e98d32e1f88d772e2da79d514fedc58f9bbc5b504	common_voice_zh-TW_18500866.mp3	努力賺錢	2	0				zh-TW	
6b58c1e9b0d64ed247ea6955ea75a9b287c478796eb346e793daf02cc2cf5bd22b25ad73a60bd4bdfa9af91e98d32e1f88d772e2da79d514fedc58f9bbc5b504	common_voice_zh-TW_18500865.mp3	照顧相對可負擔的人	2	0				zh-TW	
6b58c1e9b0d64ed247ea6955ea75a9b287c478796eb346e793daf02cc2cf5bd22b25ad73a60bd4bdfa9af91e98d32e1f88d772e2da79d514fedc58f9bbc5b504	common_voice_zh-TW_18500869.mp3	你好	2	0				zh-TW	
6bb5e0b85e0a353ad0b320b9d79afe50f660a88c57b5997961e416c757f321758e79ae900dc24ffebc9a2eda051300f1bdd6be77a886cdbfd6a73971654457fd	common_voice_zh-TW_17383354.mp3	去看白鬍鬚瀑布	2	0				zh-TW	
6bb5e0b85e0a353ad0b320b9d79afe50f660a88c57b5997961e416c757f321758e79ae900dc24ffebc9a2eda051300f1bdd6be77a886cdbfd6a73971654457fd	common_voice_zh-TW_17383355.mp3	那是一個屬於外婆的故事	2	1				zh-TW	
6e58a9416bdc9b3548c69b75b403b1d8f039f0a4c447f85ea0f622eb3ef6046b5002a974d8d0ca7eb83378a451610f84fb75f18fce47d7994a022199285f86e0	common_voice_zh-TW_17395208.mp3	連忙將在附近工作的母親找來	2	1				zh-TW	
6e58a9416bdc9b3548c69b75b403b1d8f039f0a4c447f85ea0f622eb3ef6046b5002a974d8d0ca7eb83378a451610f84fb75f18fce47d7994a022199285f86e0	common_voice_zh-TW_17395211.mp3	我們去了港口	2	1				zh-TW	
6fea09f352d55c0f778a45261962794c70793ff9623f41aac8794701695287f76c6f4fce8eaccb600b0f69efa6d4cab61699f2ede36cd8f2ead501e05392f629	common_voice_zh-TW_17803353.mp3	反正這件事情還不急	2	0				zh-TW	
6fea09f352d55c0f778a45261962794c70793ff9623f41aac8794701695287f76c6f4fce8eaccb600b0f69efa6d4cab61699f2ede36cd8f2ead501e05392f629	common_voice_zh-TW_17803351.mp3	你怎麼樣了	2	0				zh-TW	
74ae5f5fff00390a4e038c8c6d41ae79c7992c156853de5105656408d000889e9ec64f17af5d704e326a5cc3be953c857871b9eacc7f0db2bc064f99b084dff3	common_voice_zh-TW_17420400.mp3	還有黃金蛋的魚	2	0				zh-TW	
74ae5f5fff00390a4e038c8c6d41ae79c7992c156853de5105656408d000889e9ec64f17af5d704e326a5cc3be953c857871b9eacc7f0db2bc064f99b084dff3	common_voice_zh-TW_17420401.mp3	拆除破壞警方架設之拒馬	2	0				zh-TW	
74ae5f5fff00390a4e038c8c6d41ae79c7992c156853de5105656408d000889e9ec64f17af5d704e326a5cc3be953c857871b9eacc7f0db2bc064f99b084dff3	common_voice_zh-TW_17420403.mp3	青少年的流行次文化	2	0				zh-TW	
78f196a29869cec7027a459a2529da2b18b214ece1be192d270da39ffd82d7fa7dc76168382de8eb9ab3e19fc0093abebfc3027991659e1bd5618ee17661bda3	common_voice_zh-TW_17890851.mp3	有關一日雙城的腳踏車計畫	2	0				zh-TW	
78f196a29869cec7027a459a2529da2b18b214ece1be192d270da39ffd82d7fa7dc76168382de8eb9ab3e19fc0093abebfc3027991659e1bd5618ee17661bda3	common_voice_zh-TW_17890854.mp3	不會透漏他們的位置	2	0				zh-TW	
78f196a29869cec7027a459a2529da2b18b214ece1be192d270da39ffd82d7fa7dc76168382de8eb9ab3e19fc0093abebfc3027991659e1bd5618ee17661bda3	common_voice_zh-TW_17890850.mp3	對兩岸一家親的說法堅持不變	2	0				zh-TW	
79363df6c178d42a81b2456a1362864283213c9e69bdc4a18b32df4e90b80395f408d66d5b3a82eadca73aba2eb036363975cd45f1ca82af18764c9b21b9abd5	common_voice_zh-TW_20720115.mp3	邀請您和我們一起想想	2	0				zh-TW	
79363df6c178d42a81b2456a1362864283213c9e69bdc4a18b32df4e90b80395f408d66d5b3a82eadca73aba2eb036363975cd45f1ca82af18764c9b21b9abd5	common_voice_zh-TW_20720113.mp3	線上遊戲定型化契約範本	2	1				zh-TW	
79363df6c178d42a81b2456a1362864283213c9e69bdc4a18b32df4e90b80395f408d66d5b3a82eadca73aba2eb036363975cd45f1ca82af18764c9b21b9abd5	common_voice_zh-TW_20720114.mp3	又如說有傳言	2	0				zh-TW	
7b05526236ea7f205adb48a322f80363ee4e9e8204ba27d6e5ffbb314c1973b52211af90c4ee442280b3007352401438cc6b3d38f8ec16c567d2c5af12598773	common_voice_zh-TW_22469298.mp3	務實可靠的工程師文化	2	0				zh-TW	
7b05526236ea7f205adb48a322f80363ee4e9e8204ba27d6e5ffbb314c1973b52211af90c4ee442280b3007352401438cc6b3d38f8ec16c567d2c5af12598773	common_voice_zh-TW_22469300.mp3	就會破產	2	0				zh-TW	
7b05526236ea7f205adb48a322f80363ee4e9e8204ba27d6e5ffbb314c1973b52211af90c4ee442280b3007352401438cc6b3d38f8ec16c567d2c5af12598773	common_voice_zh-TW_22469299.mp3	國家不會因為領導人而偉大	2	0				zh-TW	
814c3f0c6900ffd718f75deb9775cc7d626fbd296b49b8e028db1d18183186289ad9277f845c103bdbe30edd9c75ee92dcb45fae454f2e07fbeab328dea06995	common_voice_zh-TW_19313368.mp3	人若回頭，不是掉錢就是被叫帥哥	2	0				zh-TW	
814c3f0c6900ffd718f75deb9775cc7d626fbd296b49b8e028db1d18183186289ad9277f845c103bdbe30edd9c75ee92dcb45fae454f2e07fbeab328dea06995	common_voice_zh-TW_19313369.mp3	等等來文字轉播結案報告	2	0				zh-TW	
814c3f0c6900ffd718f75deb9775cc7d626fbd296b49b8e028db1d18183186289ad9277f845c103bdbe30edd9c75ee92dcb45fae454f2e07fbeab328dea06995	common_voice_zh-TW_19313370.mp3	成為亞洲最開放	2	0				zh-TW	
84fda66e87fd1412f1cebe59b17197683ce0c1a8365b8026371dd37f2c9027b428b0dee8b5dec4b742e6a74c38edea4871924af2459098bdec50b8ea4dd45365	common_voice_zh-TW_22443585.mp3	在年金的改革方面	2	0	twenties	male		zh-TW	
84fda66e87fd1412f1cebe59b17197683ce0c1a8365b8026371dd37f2c9027b428b0dee8b5dec4b742e6a74c38edea4871924af2459098bdec50b8ea4dd45365	common_voice_zh-TW_22443586.mp3	如果不善用自己的實力和籌碼	2	0	twenties	male		zh-TW	
84fda66e87fd1412f1cebe59b17197683ce0c1a8365b8026371dd37f2c9027b428b0dee8b5dec4b742e6a74c38edea4871924af2459098bdec50b8ea4dd45365	common_voice_zh-TW_22443584.mp3	無法有效打擊犯罪	2	0	twenties	male		zh-TW	
86cc6475668b2a793629483531f1e34c803727e0e5d588491caf28cc558b5304e4aa045f392c6e6cc3263f1cfd0ea767a503680fbd385e9247f80b8bb42652d9	common_voice_zh-TW_22466413.mp3	我們的食品安全問題	2	0	fourties	female		zh-TW	
86cc6475668b2a793629483531f1e34c803727e0e5d588491caf28cc558b5304e4aa045f392c6e6cc3263f1cfd0ea767a503680fbd385e9247f80b8bb42652d9	common_voice_zh-TW_22466429.mp3	一年之內	2	0	fourties	female		zh-TW	
86cc6475668b2a793629483531f1e34c803727e0e5d588491caf28cc558b5304e4aa045f392c6e6cc3263f1cfd0ea767a503680fbd385e9247f80b8bb42652d9	common_voice_zh-TW_22466434.mp3	這塊土地上的每一個人	2	1	fourties	female		zh-TW	
872c1407af3e11bad5ebf2ccd1fad0e1c4b9e9d8d2e0269026054a3f4c521f0344df4ae8fc6efdaf7cc872d24b0075c7f1dad6ecee14d2bc2c4131db8e4b3fc8	common_voice_zh-TW_17581688.mp3	她坐在床邊哼著搖籃曲	2	0				zh-TW	
872c1407af3e11bad5ebf2ccd1fad0e1c4b9e9d8d2e0269026054a3f4c521f0344df4ae8fc6efdaf7cc872d24b0075c7f1dad6ecee14d2bc2c4131db8e4b3fc8	common_voice_zh-TW_17581686.mp3	早點回去	2	1				zh-TW	
8921194089b518af25bfc9b68f5ece265ae1f80d8ea86494028be1f148861a55fe4968abafcacf808625e013efc381fe6af5ed6d853fda4458122c75c1c41113	common_voice_zh-TW_17488175.mp3	裡面有唐吉柯德和大創	2	0				zh-TW	
8921194089b518af25bfc9b68f5ece265ae1f80d8ea86494028be1f148861a55fe4968abafcacf808625e013efc381fe6af5ed6d853fda4458122c75c1c41113	common_voice_zh-TW_17488187.mp3	邁向國際市場的國際交流計畫	2	0				zh-TW	
8921194089b518af25bfc9b68f5ece265ae1f80d8ea86494028be1f148861a55fe4968abafcacf808625e013efc381fe6af5ed6d853fda4458122c75c1c41113	common_voice_zh-TW_17488199.mp3	小兒子留在鄉下居住	2	1				zh-TW	
8a419153eaa0a38313d20b34b4857d7863217ee0da640aba2861d46298709be0f8ccfd418794a78848a3f91bd7cdef6f9ebb67365c3f5cc3fe8896c10851ecf4	common_voice_zh-TW_18546103.mp3	更接近家鄉	2	0				zh-TW	
8a419153eaa0a38313d20b34b4857d7863217ee0da640aba2861d46298709be0f8ccfd418794a78848a3f91bd7cdef6f9ebb67365c3f5cc3fe8896c10851ecf4	common_voice_zh-TW_18546105.mp3	還是和我們一起來玩吧	2	0				zh-TW	
8a419153eaa0a38313d20b34b4857d7863217ee0da640aba2861d46298709be0f8ccfd418794a78848a3f91bd7cdef6f9ebb67365c3f5cc3fe8896c10851ecf4	common_voice_zh-TW_18546104.mp3	無法看見未來的結果	2	0				zh-TW	
9408ff962f5787fb70dec470991e1bb7497fd0aaee73daf069d7b527c1de34fad720ee7534bff7d16fef460e7b3a242cb0652a4afa6330d9eb289d7e59c82dbf	common_voice_zh-TW_18501736.mp3	應該要來慎重考慮重建的問題	2	0				zh-TW	
9408ff962f5787fb70dec470991e1bb7497fd0aaee73daf069d7b527c1de34fad720ee7534bff7d16fef460e7b3a242cb0652a4afa6330d9eb289d7e59c82dbf	common_voice_zh-TW_18501737.mp3	留下懷念之情	2	0				zh-TW	
9929bb1e780b02ba90f6d9d369a0ee9616abeba95a66c3916b8b11a00b358e8be260654870c356e99562b3020afae28a3c067fa5ab9097591f66a62e2440492b	common_voice_zh-TW_18464551.mp3	今天來就是來看看	2	0				zh-TW	
9929bb1e780b02ba90f6d9d369a0ee9616abeba95a66c3916b8b11a00b358e8be260654870c356e99562b3020afae28a3c067fa5ab9097591f66a62e2440492b	common_voice_zh-TW_18464550.mp3	過比我們還好的生活	2	0				zh-TW	
9929bb1e780b02ba90f6d9d369a0ee9616abeba95a66c3916b8b11a00b358e8be260654870c356e99562b3020afae28a3c067fa5ab9097591f66a62e2440492b	common_voice_zh-TW_18464553.mp3	第三條第二項	2	0				zh-TW	
99d3cf806e9a55aa27317acd7b8fa040f392fdd8a6874cab441f3104ee584e89c697fb52f90763af1312549aec6888185bb3c1dea49f70106e3902c11037d4fa	common_voice_zh-TW_17508176.mp3	四包暖暖包都用上了	2	0	twenties	male		zh-TW	
99d3cf806e9a55aa27317acd7b8fa040f392fdd8a6874cab441f3104ee584e89c697fb52f90763af1312549aec6888185bb3c1dea49f70106e3902c11037d4fa	common_voice_zh-TW_17508177.mp3	家人讓她讀幼稚園	2	0	twenties	male		zh-TW	
99e94ccdbb3805939e7fcbf0d0ef715fbbf4eca24c0eeb3b3da5c1399697c6eafa6795a2cda975d1df49738e5006ec303449e5e08a4a62d951e85c73c770fd29	common_voice_zh-TW_18501366.mp3	全身都好痛	2	1				zh-TW	
99e94ccdbb3805939e7fcbf0d0ef715fbbf4eca24c0eeb3b3da5c1399697c6eafa6795a2cda975d1df49738e5006ec303449e5e08a4a62d951e85c73c770fd29	common_voice_zh-TW_18501367.mp3	走到這裡來	2	0				zh-TW	
99e94ccdbb3805939e7fcbf0d0ef715fbbf4eca24c0eeb3b3da5c1399697c6eafa6795a2cda975d1df49738e5006ec303449e5e08a4a62d951e85c73c770fd29	common_voice_zh-TW_18501369.mp3	我也不是一個好人	2	0				zh-TW	
9c1c7606814550accf75a8cc4cca770d675705fd185feb9873b481a35258c203b35cd4d3d4fc1e649769b17e32b9583b62f475875e39544cd5de961effa78999	common_voice_zh-TW_17506554.mp3	今年也與數位時代合作	2	0	fourties	male		zh-TW	
9c1c7606814550accf75a8cc4cca770d675705fd185feb9873b481a35258c203b35cd4d3d4fc1e649769b17e32b9583b62f475875e39544cd5de961effa78999	common_voice_zh-TW_17506552.mp3	有一次他經過花東縱谷	2	0	fourties	male		zh-TW	
9c1c7606814550accf75a8cc4cca770d675705fd185feb9873b481a35258c203b35cd4d3d4fc1e649769b17e32b9583b62f475875e39544cd5de961effa78999	common_voice_zh-TW_17506550.mp3	對不起啊記不起來了	2	1	fourties	male		zh-TW	
9fdfe23ca3b5e2a1746ada4016bf2468dc1108f8722df5322bebaae17ce5d1bbead6ef493158420067c623dccbb879cb6b5cc198189f41238fe661dbba692990	common_voice_zh-TW_18500620.mp3	原來有一堆人都在樓下餐廳吃	2	0				zh-TW	
a03596e83ab7f68f592288a45dd2df5f5c44474ef4f72f4e0ef71e96c85668926cda9bf65b6ed6690593a1953f54beed31e3e6a2507e64a5585a53df260fccc7	common_voice_zh-TW_22158755.mp3	一切都只是謠言	2	0				zh-TW	
a03596e83ab7f68f592288a45dd2df5f5c44474ef4f72f4e0ef71e96c85668926cda9bf65b6ed6690593a1953f54beed31e3e6a2507e64a5585a53df260fccc7	common_voice_zh-TW_22158771.mp3	我的衣櫃自成一個生態系	2	0				zh-TW	
a03596e83ab7f68f592288a45dd2df5f5c44474ef4f72f4e0ef71e96c85668926cda9bf65b6ed6690593a1953f54beed31e3e6a2507e64a5585a53df260fccc7	common_voice_zh-TW_22158817.mp3	教師均核予申誡一次	2	0				zh-TW	
a316975395631305543e83af3dd773d7bd6bedc28e7974caa615b947709ed742e29a8bba7fd88c51bc724bcee6f6b896ca06f5ae48baa8cdc98575641d11ac80	common_voice_zh-TW_18981331.mp3	收取半個月的租金	2	0				zh-TW	
a316975395631305543e83af3dd773d7bd6bedc28e7974caa615b947709ed742e29a8bba7fd88c51bc724bcee6f6b896ca06f5ae48baa8cdc98575641d11ac80	common_voice_zh-TW_18981330.mp3	函請報廢拆除	2	0				zh-TW	
a316975395631305543e83af3dd773d7bd6bedc28e7974caa615b947709ed742e29a8bba7fd88c51bc724bcee6f6b896ca06f5ae48baa8cdc98575641d11ac80	common_voice_zh-TW_18981338.mp3	另一類標準則為	2	0				zh-TW	
a5e01698a9966473f41d1be5fcaaa4b57351a8549b0e712e9f89bdea32a2f18c69504e20c8aa74509edc325310e2c035496b1f11a35533d7719e3e2bc6ef4bde	common_voice_zh-TW_18960739.mp3	明天晚上就回家了	2	0	thirties	male	taipei_city	zh-TW	
a5e01698a9966473f41d1be5fcaaa4b57351a8549b0e712e9f89bdea32a2f18c69504e20c8aa74509edc325310e2c035496b1f11a35533d7719e3e2bc6ef4bde	common_voice_zh-TW_18960738.mp3	謝謝老師的貼心提醒	2	1	thirties	male	taipei_city	zh-TW	
a5e01698a9966473f41d1be5fcaaa4b57351a8549b0e712e9f89bdea32a2f18c69504e20c8aa74509edc325310e2c035496b1f11a35533d7719e3e2bc6ef4bde	common_voice_zh-TW_18960736.mp3	幕僚工作	2	0	thirties	male	taipei_city	zh-TW	
a7cb83cf8cd2ff43212d7d7fb66a6cc6f4cd7ddc33f07328e75d9255000e07bd91329d2fc96a5042f2b1bde50d5c84f9ddd4726efb17f7fe2cd650321a95bb95	common_voice_zh-TW_21945241.mp3	嗆了一聲	2	0	twenties	male	tainan_city	zh-TW	
a7cb83cf8cd2ff43212d7d7fb66a6cc6f4cd7ddc33f07328e75d9255000e07bd91329d2fc96a5042f2b1bde50d5c84f9ddd4726efb17f7fe2cd650321a95bb95	common_voice_zh-TW_22249422.mp3	現在在做網路地址電話定位	2	0	twenties	male	tainan_city	zh-TW	
aecf6df7a127b6c2345094066215b938d61d768474b82ce88e816f99e271b4ed44aaa8ac866af2c8d6be9c22068158f564b34a13cffea72d1e0825350d93634e	common_voice_zh-TW_17891082.mp3	好好學習所有的知識	2	0				zh-TW	
aecf6df7a127b6c2345094066215b938d61d768474b82ce88e816f99e271b4ed44aaa8ac866af2c8d6be9c22068158f564b34a13cffea72d1e0825350d93634e	common_voice_zh-TW_17891059.mp3	我是妳的媽媽	2	0				zh-TW	
aecf6df7a127b6c2345094066215b938d61d768474b82ce88e816f99e271b4ed44aaa8ac866af2c8d6be9c22068158f564b34a13cffea72d1e0825350d93634e	common_voice_zh-TW_17891058.mp3	沒關係，沒事就好	2	0				zh-TW	
af97c56e3cf9c872127797df406ddd5d0c8bc6c79fb95117feec315e20050c7936de22011fa5813731b6c93ebd607d646a3d6897948f4ec750ed975d637db708	common_voice_zh-TW_17512390.mp3	所以我不擔心	2	0				zh-TW	
af97c56e3cf9c872127797df406ddd5d0c8bc6c79fb95117feec315e20050c7936de22011fa5813731b6c93ebd607d646a3d6897948f4ec750ed975d637db708	common_voice_zh-TW_17512392.mp3	持續追尋創業夢想的故事	2	0				zh-TW	
af97c56e3cf9c872127797df406ddd5d0c8bc6c79fb95117feec315e20050c7936de22011fa5813731b6c93ebd607d646a3d6897948f4ec750ed975d637db708	common_voice_zh-TW_17512391.mp3	在手臂上貼了一個春字的刺青貼紙	2	0				zh-TW	
afb32cb87ffbf5170270931c8e3bd603e758aa6b83c143de54bd94aea2a4c1ced14bb3b068d30468c057e09cca7e3809bfd63f055b3ef56d4eff40049ca8b6cf	common_voice_zh-TW_19227158.mp3	怕熱不要進廚房	2	0	thirties	male	taipei_city	zh-TW	
afb32cb87ffbf5170270931c8e3bd603e758aa6b83c143de54bd94aea2a4c1ced14bb3b068d30468c057e09cca7e3809bfd63f055b3ef56d4eff40049ca8b6cf	common_voice_zh-TW_19227159.mp3	台北市南港區研究院路二段一二八號	2	0	thirties	male	taipei_city	zh-TW	
afb32cb87ffbf5170270931c8e3bd603e758aa6b83c143de54bd94aea2a4c1ced14bb3b068d30468c057e09cca7e3809bfd63f055b3ef56d4eff40049ca8b6cf	common_voice_zh-TW_19227210.mp3	瞭解下面草根性的談話内容	2	0	thirties	male	taipei_city	zh-TW	
b5ae05faac8ed87b036a3dcba6d75da6055314d95e5e35a546b138959e1f7c6d95ed7f5e768cd2bf36fa505c878bfc89d2e9ca0bcaacc03573c3bec35fb00bf1	common_voice_zh-TW_17884971.mp3	媽媽，是我	2	0				zh-TW	
b5ae05faac8ed87b036a3dcba6d75da6055314d95e5e35a546b138959e1f7c6d95ed7f5e768cd2bf36fa505c878bfc89d2e9ca0bcaacc03573c3bec35fb00bf1	common_voice_zh-TW_17884968.mp3	全部都要留活口	2	0				zh-TW	
b5ae05faac8ed87b036a3dcba6d75da6055314d95e5e35a546b138959e1f7c6d95ed7f5e768cd2bf36fa505c878bfc89d2e9ca0bcaacc03573c3bec35fb00bf1	common_voice_zh-TW_17884969.mp3	這是哪裡？	2	0				zh-TW	
ba312c2228e2ba59f918be45dc7baec099608d5c7cad013f95994dc9ab3488504a1af67a9762143540d76f8c14e0587097b2e260ae31488d361573f7e3960218	common_voice_zh-TW_18501863.mp3	只要好好活著就夠了	2	0				zh-TW	
ba312c2228e2ba59f918be45dc7baec099608d5c7cad013f95994dc9ab3488504a1af67a9762143540d76f8c14e0587097b2e260ae31488d361573f7e3960218	common_voice_zh-TW_18501865.mp3	上午出席計畫記者會	2	0				zh-TW	
ba312c2228e2ba59f918be45dc7baec099608d5c7cad013f95994dc9ab3488504a1af67a9762143540d76f8c14e0587097b2e260ae31488d361573f7e3960218	common_voice_zh-TW_18501867.mp3	真的辛苦了	2	0				zh-TW	
bc1484e6516e01249e7e889648aff72d93101642de8f7dbf1555798cff0ba960583b854d4788bc15447f66eb647dce2fe6ac2ea2c6c98c025968390b4dd68134	common_voice_zh-TW_17377226.mp3	妳不知道家裡飯還沒煮嗎	2	0	thirties	male		zh-TW	
bc1484e6516e01249e7e889648aff72d93101642de8f7dbf1555798cff0ba960583b854d4788bc15447f66eb647dce2fe6ac2ea2c6c98c025968390b4dd68134	common_voice_zh-TW_17377229.mp3	直奔富士山	2	0	thirties	male		zh-TW	
bc1484e6516e01249e7e889648aff72d93101642de8f7dbf1555798cff0ba960583b854d4788bc15447f66eb647dce2fe6ac2ea2c6c98c025968390b4dd68134	common_voice_zh-TW_17377230.mp3	沉默地坐在黑暗中	2	0	thirties	male		zh-TW	
c2b9b92452e19434d0946cf4101c0fb79c5cab5f418a9f0f63828e82652385563e2c64e5aa73fc03eb232ffc7a8a3e2ca56ac3343a293a075e83b7598a1b03c9	common_voice_zh-TW_17371413.mp3	會向她伸手要錢	2	0				zh-TW	
c2b9b92452e19434d0946cf4101c0fb79c5cab5f418a9f0f63828e82652385563e2c64e5aa73fc03eb232ffc7a8a3e2ca56ac3343a293a075e83b7598a1b03c9	common_voice_zh-TW_17371415.mp3	最主要的集會所	2	0				zh-TW	
c2f5d764aa5adb3a60b8e8a2aed0238a9ca8e52d76fb2abd3a3a3c8532b7938a1a0a7c0713f40feb22ca1a01bc0e70a639a9e53499a7c70e6c60175f9a2f2ed8	common_voice_zh-TW_17784888.mp3	以及團體預約	2	0				zh-TW	
c2f5d764aa5adb3a60b8e8a2aed0238a9ca8e52d76fb2abd3a3a3c8532b7938a1a0a7c0713f40feb22ca1a01bc0e70a639a9e53499a7c70e6c60175f9a2f2ed8	common_voice_zh-TW_17784885.mp3	經營一間小店	2	1				zh-TW	
c2f5d764aa5adb3a60b8e8a2aed0238a9ca8e52d76fb2abd3a3a3c8532b7938a1a0a7c0713f40feb22ca1a01bc0e70a639a9e53499a7c70e6c60175f9a2f2ed8	common_voice_zh-TW_17784886.mp3	必須以首都生活圈的概念來看	2	0				zh-TW	
c6ab410db1390dd2847cd784402bc8507d8138524fdfeb1a5ecdd0c03408fc6e765361bb66218470ed7506eb8083a4e06bb4c8d39b1fe7b9b67335eef67db96c	common_voice_zh-TW_18980988.mp3	都歡迎與我聯繫	2	0				zh-TW	
c6ab410db1390dd2847cd784402bc8507d8138524fdfeb1a5ecdd0c03408fc6e765361bb66218470ed7506eb8083a4e06bb4c8d39b1fe7b9b67335eef67db96c	common_voice_zh-TW_18980992.mp3	可以更進步	2	0				zh-TW	
c6ab410db1390dd2847cd784402bc8507d8138524fdfeb1a5ecdd0c03408fc6e765361bb66218470ed7506eb8083a4e06bb4c8d39b1fe7b9b67335eef67db96c	common_voice_zh-TW_18980990.mp3	在議事方面較能廣採各方意見	2	0				zh-TW	
c81e3ef03b4140a105b0900066dbe2da5d54839d4ebf8db88a3bdc186cc5d744413e75489b397a792d928b7835e04e966284c842c48bc9604acfcf5669978ed9	common_voice_zh-TW_18501177.mp3	民族路那邊看看	2	0				zh-TW	
c81e3ef03b4140a105b0900066dbe2da5d54839d4ebf8db88a3bdc186cc5d744413e75489b397a792d928b7835e04e966284c842c48bc9604acfcf5669978ed9	common_voice_zh-TW_18501176.mp3	選擇通過安心賣家認證的店家	2	1				zh-TW	
c81e3ef03b4140a105b0900066dbe2da5d54839d4ebf8db88a3bdc186cc5d744413e75489b397a792d928b7835e04e966284c842c48bc9604acfcf5669978ed9	common_voice_zh-TW_18501179.mp3	我們吃飯吧	2	0				zh-TW	
c96bdc212782917cffd18df1bea96744a18397a6ba97f57e446ba5a976ba6724edcbbb26bb8a44f86e7d0aaf0e6e7b5b4669427e5578e674529b5ee4c74d2945	common_voice_zh-TW_18503941.mp3	最重要的是	2	0				zh-TW	
c96bdc212782917cffd18df1bea96744a18397a6ba97f57e446ba5a976ba6724edcbbb26bb8a44f86e7d0aaf0e6e7b5b4669427e5578e674529b5ee4c74d2945	common_voice_zh-TW_18503946.mp3	怎麼是可以單獨解決的？	2	1				zh-TW	
c96bdc212782917cffd18df1bea96744a18397a6ba97f57e446ba5a976ba6724edcbbb26bb8a44f86e7d0aaf0e6e7b5b4669427e5578e674529b5ee4c74d2945	common_voice_zh-TW_18503939.mp3	主辦單位保留權力	3	0				zh-TW	
