wav_filename,wav_filesize,transcript
common_voice_zh-TW_20099083.wav,105260,才不會像我一樣
common_voice_zh-TW_20566271.wav,106028,並提供網頁版
common_voice_zh-TW_20566277.wav,96044,昨天工作好累
common_voice_zh-TW_20566269.wav,175148,確保經營方向與協會使命的扣合
common_voice_zh-TW_20099128.wav,112172,甚至可以被激怒
common_voice_zh-TW_20099084.wav,174380,跟店員結帳的流程
common_voice_zh-TW_20099145.wav,113708,只要是花生醬吐司
common_voice_zh-TW_20099082.wav,128300,最後的小知識
common_voice_zh-TW_20099104.wav,146732,這就是司馬遷的意識型態
common_voice_zh-TW_20566275.wav,130604,辭職下台以示負責
common_voice_zh-TW_20099205.wav,178220,那他的朋友、相信的人
common_voice_zh-TW_20566278.wav,98348,讓孩子們練習
common_voice_zh-TW_20099106.wav,195884,便宜耐用，但是看起來很宅
common_voice_zh-TW_22426349.wav,98348,醫療援助
common_voice_zh-TW_22426353.wav,107564,現在是那一天
common_voice_zh-TW_20099102.wav,173612,在過程中不小心摔壞手機的意外
common_voice_zh-TW_22426352.wav,138284,建立常態緊密的溝通機制
common_voice_zh-TW_22426370.wav,171308,交到下一個世代手上
common_voice_zh-TW_22426374.wav,122924,第十四任總統與副總統
common_voice_zh-TW_22426351.wav,99884,挖掘真相
common_voice_zh-TW_22426394.wav,86828,有一首歌曲
common_voice_zh-TW_22426395.wav,152108,維持兩岸關係的和平穩定
common_voice_zh-TW_22426371.wav,134444,溫室氣體的減量目標
common_voice_zh-TW_22426396.wav,142124,我們主張應擱置爭議
common_voice_zh-TW_22426397.wav,122924,我們將和相關的各方
common_voice_zh-TW_22426372.wav,92204,企業投資
common_voice_zh-TW_22426415.wav,96044,我會讓大家看到
common_voice_zh-TW_17411614.wav,142124,成為深具國際性格的大都市
common_voice_zh-TW_17411615.wav,79148,這也是無奈
common_voice_zh-TW_22426414.wav,113708,這個國家的主人
common_voice_zh-TW_22426416.wav,84524,展現決心
common_voice_zh-TW_17368623.wav,145964,蹣跚在沙漠之中
common_voice_zh-TW_17411616.wav,102188,還記得有次年假
common_voice_zh-TW_17411622.wav,96044,落井下石非英雄
common_voice_zh-TW_17411620.wav,111404,結果隔天就發不太起來
common_voice_zh-TW_17411619.wav,99884,找到機會就挖苦
common_voice_zh-TW_22426398.wav,122924,在這裡我要誠懇地呼籲
common_voice_zh-TW_17411623.wav,96044,跟我查到的時間不一樣
common_voice_zh-TW_22309331.wav,84524,當經理了
common_voice_zh-TW_22309149.wav,159020,可以用無線的耳機方式來聽歌
common_voice_zh-TW_22323232.wav,82988,並不會
common_voice_zh-TW_17411621.wav,109868,露出一絲不懷好意的笑
common_voice_zh-TW_22309311.wav,155948,全民公投至全民辯論均可
common_voice_zh-TW_22323383.wav,119084,這三個月都要投入此工作
common_voice_zh-TW_22347967.wav,112940,即使不眠不休的工作
common_voice_zh-TW_22348012.wav,97580,與全世界的朋友分享
common_voice_zh-TW_22323240.wav,144428,聽說這樣一小時就累積四百句了
common_voice_zh-TW_22348986.wav,136748,另外要特別向各位委員致歉
common_voice_zh-TW_22348798.wav,118316,族語老師都會在綠幕前面
common_voice_zh-TW_18535671.wav,112940,希望大家都是如此
common_voice_zh-TW_22348772.wav,130604,阿嬤阿嬤，你怎麼沒感覺？
common_voice_zh-TW_18535551.wav,152876,承蒙各位在百忙中前來參加
common_voice_zh-TW_17413345.wav,102188,我有點心軟
common_voice_zh-TW_18535499.wav,101420,如今已經轉變為
common_voice_zh-TW_17413347.wav,122924,也要陪你一起加班
common_voice_zh-TW_17413556.wav,98348,你們搬過去
common_voice_zh-TW_17413346.wav,119084,想要哄小兒子睡
common_voice_zh-TW_17414775.wav,136748,分析探索自我的方法
common_voice_zh-TW_17413554.wav,121388,相信開放政府
common_voice_zh-TW_17414771.wav,102188,給我一對翅膀
common_voice_zh-TW_17481285.wav,109868,看了看手錶
common_voice_zh-TW_17467341.wav,46124,他一定會買
common_voice_zh-TW_17414776.wav,102188,談話的用意是
common_voice_zh-TW_17467358.wav,99884,將透過願景計畫建立平臺
common_voice_zh-TW_17467356.wav,56108,這不是民主
common_voice_zh-TW_17481382.wav,152108,平日我的爸爸媽媽都要工作
common_voice_zh-TW_17481086.wav,161324,人生就像當詐騙集團一樣
common_voice_zh-TW_17481387.wav,119084,由他掌管財務
common_voice_zh-TW_17467374.wav,57644,巴士終於來了
common_voice_zh-TW_17414774.wav,136748,剛好在吃飯時遇到
common_voice_zh-TW_19737149.wav,71468,本次會議
common_voice_zh-TW_19737148.wav,157484,便表示不再議價，直接以原價訂購
common_voice_zh-TW_17467376.wav,42284,之後就沒有了
common_voice_zh-TW_19737165.wav,106028,這部分再多做說明
common_voice_zh-TW_17467384.wav,103724,只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_19737167.wav,117548,我們有機會找出彼此的交集
common_voice_zh-TW_19737216.wav,109868,才幫我宣傳新聞的重要性
common_voice_zh-TW_19737147.wav,130604,那病因只會越來越加重
common_voice_zh-TW_17467378.wav,63788,他昨天才知道該
common_voice_zh-TW_19737222.wav,88364,今年四月起
common_voice_zh-TW_19737169.wav,82988,要問問題的話
common_voice_zh-TW_19737233.wav,63788,蹦蹦跳跳
common_voice_zh-TW_19737234.wav,117548,想說廢文、廢片都比較有人看
common_voice_zh-TW_19737230.wav,88364,可以再次表達意見
common_voice_zh-TW_17467370.wav,67628,向鄰居親戚借錢
common_voice_zh-TW_19737232.wav,88364,這些正是主打產品
common_voice_zh-TW_17880833.wav,106796,臺北市政府舉辦
common_voice_zh-TW_19737217.wav,138284,人家說給他魚吃，不如教他釣魚
common_voice_zh-TW_17880835.wav,132908,她必須清晨四點起來
common_voice_zh-TW_17880837.wav,88364,你們沒有抓到嗎？
common_voice_zh-TW_17880834.wav,117548,長期以來致力推動
common_voice_zh-TW_17880849.wav,98348,生意剛剛起步
common_voice_zh-TW_17880836.wav,116780,他讓我徹底的失望
common_voice_zh-TW_17880870.wav,129836,入住當天早餐就隨便你吃
common_voice_zh-TW_17880852.wav,102956,以貨到付款方式
common_voice_zh-TW_17880889.wav,111404,只有我一個沒有辦法
common_voice_zh-TW_17380173.wav,63788,說一個故事
common_voice_zh-TW_17880869.wav,102956,無法真正自主
common_voice_zh-TW_17880891.wav,191276,視作對蔡英文釋出善意
common_voice_zh-TW_17380182.wav,98348,社團淪為詐騙工具
common_voice_zh-TW_17380171.wav,96044,七星主峰更勝東峰
common_voice_zh-TW_17380184.wav,111404,只有一節車廂超滿載
common_voice_zh-TW_17880871.wav,116780,台北時尚產業園區
common_voice_zh-TW_17380168.wav,99884,休足時間
common_voice_zh-TW_17380190.wav,98348,他只是站著沉默不語
common_voice_zh-TW_17383513.wav,111404,為了賺錢
common_voice_zh-TW_17380185.wav,79148,所以就上網訂了
common_voice_zh-TW_17380191.wav,75308,這也是他的功勞
common_voice_zh-TW_17383515.wav,125228,台北市是政經決策中樞
common_voice_zh-TW_17380188.wav,79148,她生了最小的女兒
common_voice_zh-TW_17383558.wav,88364,每個人都是特別的
common_voice_zh-TW_18744202.wav,153644,大家非常關注的一個大工程
common_voice_zh-TW_17383537.wav,88364,我想要勉勵國人
common_voice_zh-TW_17383575.wav,90668,如果不這麼解釋
common_voice_zh-TW_18744205.wav,99884,否則予以廢止
common_voice_zh-TW_17383559.wav,152108,二話不說拉住她的手往回走
common_voice_zh-TW_18744204.wav,129068,在巷口吃完晚餐再回家
common_voice_zh-TW_17383534.wav,96044,小孩的童言童語
common_voice_zh-TW_18744203.wav,117548,本公告生效日期以前
common_voice_zh-TW_18744206.wav,125228,至於名稱為何可以再討論
common_voice_zh-TW_18744207.wav,134444,能蒐集到世界最新的資訊是最好
common_voice_zh-TW_17383577.wav,113708,看了兩本很有興趣的書
common_voice_zh-TW_18744213.wav,94508,多數民眾的居住正義
common_voice_zh-TW_18744212.wav,96044,因為還是人要使用的
common_voice_zh-TW_18744211.wav,76844,所以我們要趕緊行動
common_voice_zh-TW_18744217.wav,113708,似乎百分之九十為專業人士
common_voice_zh-TW_18744215.wav,92204,不要為了程序問題
common_voice_zh-TW_18744220.wav,80684,在前人的基礎上
common_voice_zh-TW_18744219.wav,115244,也能藉由輿論力量予以化解
common_voice_zh-TW_17396030.wav,94508,可以貼在手機殼後面
common_voice_zh-TW_17396031.wav,98348,春天的山原來這麼安靜
common_voice_zh-TW_18744214.wav,75308,就事實觀之
common_voice_zh-TW_17396052.wav,71468,次元刀拔雜草
common_voice_zh-TW_18744221.wav,80684,都很熱心
common_voice_zh-TW_17396088.wav,79148,最近過的好嗎
common_voice_zh-TW_17396055.wav,121388,後來就竟然檢查出肺癌
common_voice_zh-TW_17396056.wav,75308,在十三歲時
common_voice_zh-TW_17396085.wav,98348,寫的不好的也是一籮筐
common_voice_zh-TW_18669888.wav,79916,快到了！
common_voice_zh-TW_17396089.wav,67628,我要特別感謝
common_voice_zh-TW_17396061.wav,79148,我覺得媽媽有點冷
common_voice_zh-TW_18669889.wav,104492,廣納各住戶之意見
common_voice_zh-TW_17396096.wav,82988,幸好還有座位
common_voice_zh-TW_18669891.wav,92204,時代不停進步
common_voice_zh-TW_18669958.wav,74540,積極作為
common_voice_zh-TW_18669887.wav,237356,我希望用這樣的態度
common_voice_zh-TW_18669890.wav,102956,苗栗幅員遼闊
common_voice_zh-TW_18669952.wav,79916,繁衍後代
common_voice_zh-TW_18669953.wav,91436,參閱書面資料
common_voice_zh-TW_18669954.wav,86828,我們家應該沒有
common_voice_zh-TW_17396028.wav,94508,她總扯著他的衣角
common_voice_zh-TW_18669976.wav,104492,不合理之差別待遇
common_voice_zh-TW_18669974.wav,99884,不是再幾天就回來了？
common_voice_zh-TW_18669966.wav,82220,各系統經營者
common_voice_zh-TW_18669962.wav,70700,情人節要到了
common_voice_zh-TW_18669975.wav,113708,誠如我演說時提及
common_voice_zh-TW_18669957.wav,109868,會確認後續的處理流程
common_voice_zh-TW_18669964.wav,93740,我們原則都會同意
common_voice_zh-TW_17426999.wav,56108,開口比較寬
common_voice_zh-TW_17426995.wav,69932,我就真的不會去嗎
common_voice_zh-TW_17427005.wav,89132,不刺激、不示弱、不動氣
common_voice_zh-TW_17426990.wav,159788,建立可以安身立命的生活空間
common_voice_zh-TW_17426997.wav,97580,他的回答令她十分震驚
common_voice_zh-TW_17426992.wav,90668,但是燈打上去很漂亮
common_voice_zh-TW_17428563.wav,64556,照顧得無微不至
common_voice_zh-TW_17376572.wav,94508,一對日本情侶也搭錯車
common_voice_zh-TW_17376562.wav,114476,只有叢生的雜草
common_voice_zh-TW_17376575.wav,82220,說服爸爸分家產
common_voice_zh-TW_17427006.wav,90668,他的身影逐漸模糊
common_voice_zh-TW_17428560.wav,61484,我們到了車站
common_voice_zh-TW_18669965.wav,67628,考評優等
common_voice_zh-TW_17376564.wav,117548,把手中的東西用力丟出去
common_voice_zh-TW_17427007.wav,67628,一早六點就起床
common_voice_zh-TW_17376561.wav,165932,鹹度適中又帶點微甘
common_voice_zh-TW_17376585.wav,71468,挑出表皮發霉的
common_voice_zh-TW_17376583.wav,75308,累積創業人脈與技術
common_voice_zh-TW_19506881.wav,109868,每一百個台南人中
common_voice_zh-TW_17376588.wav,50732,入境大樓
common_voice_zh-TW_19506875.wav,111404,答案就在自己身上
common_voice_zh-TW_19506879.wav,178988,一輩子那麼長，等你幾年算什麼？
common_voice_zh-TW_17376587.wav,68396,表弟開了間工廠
common_voice_zh-TW_19506888.wav,111404,地目權利變換
common_voice_zh-TW_19506892.wav,125228,小孩拿著剪刀向人群揮舞
common_voice_zh-TW_19506878.wav,202028,一直愛你是我的驕傲，丟了你我怎麼炫耀
common_voice_zh-TW_19506889.wav,125228,無法幫你處理
common_voice_zh-TW_19506897.wav,92204,投入試種
common_voice_zh-TW_17376582.wav,75308,一定要遠離市區
common_voice_zh-TW_19506891.wav,99884,卡得好！
common_voice_zh-TW_19506896.wav,103724,很多人都是當了父母
common_voice_zh-TW_17376590.wav,72236,一時之間說不出話
common_voice_zh-TW_19506873.wav,148268,專家只不過是訓練有素的狗
common_voice_zh-TW_19506895.wav,88364,跳樓事件
common_voice_zh-TW_19506894.wav,115244,所以不是不做審查
common_voice_zh-TW_17460403.wav,81452,在車上全身是汗
common_voice_zh-TW_17460404.wav,92972,當然只能買最便宜的
common_voice_zh-TW_17460387.wav,128300,主要概念就是要
common_voice_zh-TW_17460414.wav,91436,全民參與公開透明
common_voice_zh-TW_17460411.wav,119852,請你穿越這片稻田
common_voice_zh-TW_17460401.wav,100652,不得以逃到台北
common_voice_zh-TW_17460391.wav,71468,買了生巧克力
common_voice_zh-TW_17460413.wav,90668,找到一間日本料理店
common_voice_zh-TW_17460418.wav,95276,採用了風險較高的做法
common_voice_zh-TW_17460412.wav,75308,失去你的神情
common_voice_zh-TW_17379385.wav,82220,拿著裝錢的紙袋
common_voice_zh-TW_17460405.wav,83756,新浪網創辦人
common_voice_zh-TW_17460416.wav,80684,一包四塊台幣
common_voice_zh-TW_17379398.wav,122924,對我來說都是最珍貴的意見
common_voice_zh-TW_17379390.wav,132140,這個國家好像沒有其他正經事可做
common_voice_zh-TW_17460420.wav,76076,線斷了去換線
common_voice_zh-TW_17379389.wav,81452,這個工作已經開始
common_voice_zh-TW_17417437.wav,86828,所以我就自己去了
common_voice_zh-TW_17379403.wav,83756,無助的他們馬上趕過去
common_voice_zh-TW_17379399.wav,82220,共享經濟成長的果實
common_voice_zh-TW_17417435.wav,99884,順帶一提
common_voice_zh-TW_17379401.wav,77612,另一方面另行謀職
common_voice_zh-TW_17420386.wav,73004,陌生的道路上
common_voice_zh-TW_17420398.wav,98348,我們在風雪中邊走邊吃
common_voice_zh-TW_17460415.wav,62252,你還是放棄吧
common_voice_zh-TW_17417438.wav,92204,越看越起勁
common_voice_zh-TW_17420395.wav,57644,這麼趕做什麼
common_voice_zh-TW_17379404.wav,71468,今天的七星山讚
common_voice_zh-TW_17420391.wav,53804,加班加到死
common_voice_zh-TW_17420389.wav,73004,天還沒全黑
common_voice_zh-TW_17379397.wav,100652,新北市淡水區中正路一段
common_voice_zh-TW_17395270.wav,57644,一瞬間進入夢境
common_voice_zh-TW_17417439.wav,75308,決定回車站
common_voice_zh-TW_17395261.wav,53804,於是就沒有摘
common_voice_zh-TW_17395269.wav,65324,已經幫我們買完票了
common_voice_zh-TW_17395282.wav,71468,吃完晚餐再走吧
common_voice_zh-TW_17395280.wav,57644,不願意不得不
common_voice_zh-TW_17395311.wav,94508,購買價格和市價相差過多的商品
common_voice_zh-TW_17428583.wav,134444,她心裡十分難過
common_voice_zh-TW_17428614.wav,169004,期望透過這個行動打破政治上的限制
common_voice_zh-TW_17428615.wav,142124,身上總像背著什麼
common_voice_zh-TW_17379405.wav,88364,對她有什麼偏見或不滿
common_voice_zh-TW_17428599.wav,103724,回家時經過菜市場
common_voice_zh-TW_17428602.wav,115244,聽到旁邊的人在說
common_voice_zh-TW_17428600.wav,194348,面對外界對於願景計畫的質疑
common_voice_zh-TW_17428582.wav,130604,未來在其他地區舉辦
common_voice_zh-TW_17428616.wav,126764,讓所有人可以一起來努力
common_voice_zh-TW_17434035.wav,126764,後來才發現相機包包
common_voice_zh-TW_17428617.wav,107564,幫忙家裡插秧
common_voice_zh-TW_17428618.wav,111404,不行，不能放棄
common_voice_zh-TW_17434044.wav,114476,飛機前進的力量太大
common_voice_zh-TW_17428639.wav,119084,每次幾乎都會碰上
common_voice_zh-TW_17647556.wav,98348,防杜色情氾濫
common_voice_zh-TW_17647558.wav,138284,整個世界在都市願景的潮流中
common_voice_zh-TW_17647557.wav,84524,這個是給小孩吃的
common_voice_zh-TW_17647559.wav,102188,我們到了圓山公園站
common_voice_zh-TW_17647565.wav,71468,臺北市政府
common_voice_zh-TW_17434056.wav,101420,今日我們受人點滴
common_voice_zh-TW_17647971.wav,76844,旁邊一個階梯
common_voice_zh-TW_17647570.wav,117548,大安森林公園出現老鷹蹤跡
common_voice_zh-TW_17428640.wav,73004,颱風一來
common_voice_zh-TW_17434046.wav,104492,你有打算繳會費嗎？
common_voice_zh-TW_17434054.wav,73772,一次次的徘徊
common_voice_zh-TW_17434055.wav,135980,幾天下來才發現阿嬤老了
common_voice_zh-TW_17647970.wav,126764,我們還在，但也快結束了
common_voice_zh-TW_17647566.wav,86828,這是一個很厲害的醫生
common_voice_zh-TW_17647573.wav,111404,心裡非常害怕
common_voice_zh-TW_17647972.wav,71468,平均月薪為兩萬八
common_voice_zh-TW_18840926.wav,149804,對部長或國民無法交代
common_voice_zh-TW_18840923.wav,155948,這四類總加
common_voice_zh-TW_17647973.wav,71468,縣市的財政
common_voice_zh-TW_18840925.wav,109868,通盤檢討
common_voice_zh-TW_18840929.wav,102188,時代也在改變
common_voice_zh-TW_18840943.wav,117548,不要急著搶麥克風
common_voice_zh-TW_18840944.wav,119084,以嶄新的面貌再生
common_voice_zh-TW_18840931.wav,130604,請問這學期排課出來了嗎？
common_voice_zh-TW_18840945.wav,134444,一步一腳印展現成果
common_voice_zh-TW_18840930.wav,117548,會願意和你生活嗎？
common_voice_zh-TW_18840932.wav,126764,免收使用費及保證金
common_voice_zh-TW_18840928.wav,125228,你這臉好欠打
common_voice_zh-TW_18840927.wav,148268,與法界民間團體溝通
common_voice_zh-TW_18840957.wav,86828,民意調查
common_voice_zh-TW_17411786.wav,102188,等一下看看會不會有夜景
common_voice_zh-TW_18840953.wav,103724,其他記載事項
common_voice_zh-TW_18840955.wav,99884,同性別之監護人
common_voice_zh-TW_17411785.wav,98348,我甚至還帶了這個要給你看
common_voice_zh-TW_18840954.wav,117548,也是臺灣電影人的家
common_voice_zh-TW_17411787.wav,80684,讓我試一下嘛！
common_voice_zh-TW_18840946.wav,99884,真的很沮喪
common_voice_zh-TW_17411816.wav,63788,嚇了一大跳
common_voice_zh-TW_18840956.wav,119084,其他各組有無補充報告？
common_voice_zh-TW_17411805.wav,90668,應有三分之二以上委員出席
common_voice_zh-TW_17411814.wav,119084,定期接受教育訓練課程
common_voice_zh-TW_17411788.wav,75308,直奔天狗山
common_voice_zh-TW_17411808.wav,73004,就是一個人的生活
common_voice_zh-TW_17411815.wav,67628,對岸的朋友
common_voice_zh-TW_17411807.wav,90668,便利商店買了濾掛式咖啡
common_voice_zh-TW_17411826.wav,61484,三番兩次的去
common_voice_zh-TW_19586904.wav,211244,五十二點一四二八五七週約為一年
common_voice_zh-TW_19586905.wav,129068,目前還在評估中
common_voice_zh-TW_17411824.wav,79148,簡單的收拾行李
common_voice_zh-TW_19586916.wav,119084,確實比私地為低
common_voice_zh-TW_19586933.wav,166700,不過就是從一堆資訊中拼湊出來
common_voice_zh-TW_19586936.wav,105260,某某影片的逐字稿
common_voice_zh-TW_19586914.wav,130604,准許該會員國投票
common_voice_zh-TW_19586913.wav,145964,來檢查你給他的是不是
common_voice_zh-TW_19586922.wav,133676,便是薄荷葉、檸檬草
common_voice_zh-TW_19586903.wav,135212,奶奶和媽媽看著
common_voice_zh-TW_19586906.wav,104492,中研院預告
common_voice_zh-TW_19586923.wav,132908,是因為主要用處是
common_voice_zh-TW_19586925.wav,128300,你不同意參加這個案
common_voice_zh-TW_18670644.wav,122924,位於新北市板橋區
common_voice_zh-TW_18670631.wav,109868,重製都市計畫圖
common_voice_zh-TW_18670628.wav,130604,這是協力合作的重要會議
common_voice_zh-TW_19586902.wav,148268,公聽會及聽證會
common_voice_zh-TW_18670645.wav,112172,妳有賞牠一口飯吃嗎？呵呵
common_voice_zh-TW_18670646.wav,96044,本案是海砂屋
common_voice_zh-TW_19487339.wav,95276,至於有關信託事宜
common_voice_zh-TW_19487345.wav,112940,秘書長經安全理事會之同意
common_voice_zh-TW_19487342.wav,93740,你知不知道你這是在玩火
common_voice_zh-TW_18670630.wav,111404,市售的買過一次
common_voice_zh-TW_18670643.wav,132140,五股區五股國民小學
common_voice_zh-TW_19487344.wav,132140,加拿大、西班牙、丹麥、新加坡各地
common_voice_zh-TW_18670647.wav,105260,淑芬加一，謝謝！
common_voice_zh-TW_19487343.wav,79916,創造適當環境
common_voice_zh-TW_17507782.wav,131372,妳為什麼要回家吃飯
common_voice_zh-TW_17507735.wav,148268,我一天算二十塊給妳好不好
common_voice_zh-TW_17507784.wav,109868,有更長遠的規劃
common_voice_zh-TW_17507815.wav,92972,尤其是他的自言自語
common_voice_zh-TW_17507814.wav,77612,問題應該還好
common_voice_zh-TW_17507781.wav,145196,心裡十分難過
common_voice_zh-TW_20073263.wav,113708,固有族群語言的各個腔調
common_voice_zh-TW_20073273.wav,98348,去開放讓大家重製
common_voice_zh-TW_20073276.wav,111404,紅茶拿鐵跟奶茶的差別
common_voice_zh-TW_20073210.wav,176684,五十二萬七千多字全部寫在竹簡上
common_voice_zh-TW_20073284.wav,119084,所以你有比別人差嗎？
common_voice_zh-TW_20073272.wav,103724,辭職返鄉的人
common_voice_zh-TW_20073208.wav,149804,已公告登錄之文化資產
common_voice_zh-TW_20073266.wav,106028,在這樣的時候
common_voice_zh-TW_20073265.wav,99884,台灣地方經濟
common_voice_zh-TW_20073264.wav,140588,是免費幫你查證訊息的機器人
common_voice_zh-TW_20073211.wav,140588,只要唸出網站的文字敘述
common_voice_zh-TW_20073283.wav,115244,他如果不是故意惡搞
common_voice_zh-TW_20073286.wav,145964,算了，先這樣就好看很多了
common_voice_zh-TW_20073209.wav,169004,一則訊息在社群網站上的傳播模式
common_voice_zh-TW_17666655.wav,104492,防水透氣羽毛衣，猜猜多少錢
common_voice_zh-TW_17666647.wav,92204,帶來新視野跟新氣象
common_voice_zh-TW_17666644.wav,70700,日俄戰爭爆發
common_voice_zh-TW_17666643.wav,95276,自小感情就很好的表弟
common_voice_zh-TW_17666650.wav,99116,找到一間在市場裡面的餐廳
common_voice_zh-TW_17666638.wav,91436,那個我有看到地鐵廣告
common_voice_zh-TW_17666649.wav,81452,是台灣北部的地標
common_voice_zh-TW_17666637.wav,66860,我就先走了
common_voice_zh-TW_17666645.wav,71468,準備這些東西做什麼
common_voice_zh-TW_17666646.wav,120620,劉錦堂入東京美術學校西畫科
common_voice_zh-TW_17666653.wav,95276,所有的人都被她嚇到了
common_voice_zh-TW_17666636.wav,56108,你確定？
common_voice_zh-TW_17425109.wav,78380,不是讓你拿來玩的
common_voice_zh-TW_17425112.wav,103724,夠了喔，每個人都有極限
common_voice_zh-TW_17666654.wav,83756,無論是過去的經典作品
common_voice_zh-TW_17425111.wav,66092,你趕快出發
common_voice_zh-TW_17425110.wav,82988,買藥回來吃
common_voice_zh-TW_17425135.wav,104492,自車內拿出一本書
common_voice_zh-TW_17425165.wav,69932,於一定規模下
common_voice_zh-TW_17425168.wav,97580,時常有人請她幫忙工作
common_voice_zh-TW_17425113.wav,88364,後來他也同意了
common_voice_zh-TW_17425154.wav,98348,有時去散散步
common_voice_zh-TW_17425139.wav,115244,不過我想大概很難形容
common_voice_zh-TW_17425142.wav,79916,童年單純而美好
common_voice_zh-TW_17425155.wav,122156,明天早上喝咖啡當早餐
common_voice_zh-TW_17425166.wav,73004,感冒用斯斯
common_voice_zh-TW_17425141.wav,82220,有點累了想先休息
common_voice_zh-TW_18551873.wav,103724,絕對的獨占事業
common_voice_zh-TW_18551872.wav,65324,姓什麼？
common_voice_zh-TW_18551321.wav,115244,各位前輩、各位同仁
common_voice_zh-TW_18551871.wav,121388,藝術氣氛濃厚的家庭
common_voice_zh-TW_18551324.wav,134444,感謝這麼多朋友的熱情參與
common_voice_zh-TW_18551903.wav,90668,常有相關創作
common_voice_zh-TW_18551900.wav,142124,自信是維持形象的力量泉源
common_voice_zh-TW_18551882.wav,121388,左側綠樹枝葉婆娑
common_voice_zh-TW_18551874.wav,84524,下載期限
common_voice_zh-TW_18551880.wav,111404,掌握科技新興議題
common_voice_zh-TW_18551885.wav,76844,那就先這樣吧
common_voice_zh-TW_18551887.wav,103724,無差別化人事任命
common_voice_zh-TW_18551323.wav,106028,有參與過幾次會議
common_voice_zh-TW_17431044.wav,106796,均為單一性別不得進行
common_voice_zh-TW_17431041.wav,98348,自造者育成推廣空間
common_voice_zh-TW_18551902.wav,122924,專家講者的陣容超堅強
common_voice_zh-TW_17431049.wav,86828,腹地不足的現況
common_voice_zh-TW_18551870.wav,113708,兩個寂寞的靈魂可以相伴
common_voice_zh-TW_17431047.wav,85292,政策相關推動者
common_voice_zh-TW_17431051.wav,90668,本來我是想跟社長說
common_voice_zh-TW_17431061.wav,96044,有近兩成的人
common_voice_zh-TW_17431063.wav,99116,左思右想之下
common_voice_zh-TW_19485349.wav,67628,想請問喔
common_voice_zh-TW_19485343.wav,110636,但當有天你也被訕笑
common_voice_zh-TW_18551901.wav,79148,矮矮胖胖的
common_voice_zh-TW_17431052.wav,108332,歷屆最多的實習職缺
common_voice_zh-TW_19485351.wav,93740,你已經表達不同意了
common_voice_zh-TW_19485342.wav,119084,通常會不知道究竟看了什麼
common_voice_zh-TW_19485345.wav,163628,也造就了亞洲最開放自由的公民社會
common_voice_zh-TW_19485368.wav,82988,每天半版連載
common_voice_zh-TW_19485370.wav,99884,就是香草種植基地
common_voice_zh-TW_19485346.wav,129836,當院長了
common_voice_zh-TW_19485367.wav,135212,現在當地種植面積已達七公頃
common_voice_zh-TW_17559700.wav,117548,歡迎有興趣的青年朋友
common_voice_zh-TW_17559709.wav,84524,頓時到貨了
common_voice_zh-TW_17559713.wav,73004,到了鄉下燒飯
common_voice_zh-TW_17559701.wav,140588,就算連任也只有七年的時間
common_voice_zh-TW_17559706.wav,82988,在約定的時間前來
common_voice_zh-TW_17559707.wav,88364,歡迎團體預約參觀
common_voice_zh-TW_17559708.wav,76844,需要包圍他們
common_voice_zh-TW_17559704.wav,80684,新的思維
common_voice_zh-TW_17559714.wav,92204,雖然夢醒不忍起身
common_voice_zh-TW_17559718.wav,84524,不停從她臉頰滑落
common_voice_zh-TW_17559703.wav,90668,投入的費用無法收回
common_voice_zh-TW_18494098.wav,104492,突然出現嬰兒哭聲
common_voice_zh-TW_18494101.wav,81452,語音帶來的改變
common_voice_zh-TW_17559712.wav,82988,一堆人在上通識課
common_voice_zh-TW_18494096.wav,80684,等下就不痛了
common_voice_zh-TW_18494100.wav,78380,雖未完成
common_voice_zh-TW_19485348.wav,99116,著作權的所有人
common_voice_zh-TW_18494109.wav,83756,每天都有的市集
common_voice_zh-TW_18494118.wav,53804,拜託你
common_voice_zh-TW_18494123.wav,79916,導致設置進度落後
common_voice_zh-TW_18494106.wav,84524,他們帶了一群人來了
common_voice_zh-TW_18494113.wav,102956,描繪出現況與發生中的變化
common_voice_zh-TW_18494124.wav,67628,治療就是這樣
common_voice_zh-TW_18494120.wav,82988,就是現在的台大醫院
common_voice_zh-TW_18494110.wav,104492,陳植棋出生於汐止
common_voice_zh-TW_22411743.wav,111404,第二
common_voice_zh-TW_18494119.wav,66860,準備出擊
common_voice_zh-TW_18494125.wav,81452,給誰我沒有意見啊
common_voice_zh-TW_18494115.wav,82988,有參加今天講座的朋友
common_voice_zh-TW_22411760.wav,96044,我要特別謝謝他們
common_voice_zh-TW_22411747.wav,79148,他們的人生
common_voice_zh-TW_22411762.wav,84524,釐清責任
common_voice_zh-TW_22411787.wav,142124,不能完全讓它變成自由市場
common_voice_zh-TW_22411744.wav,119084,世界上其他國家一樣
common_voice_zh-TW_22411745.wav,84524,過去的政府
common_voice_zh-TW_22411746.wav,99884,請給我們一點時間
common_voice_zh-TW_22411759.wav,103724,也需要地方政府
common_voice_zh-TW_22411804.wav,107564,歷史會記住我們的勇敢
common_voice_zh-TW_22411786.wav,153644,優質、平價、普及的長期照顧
common_voice_zh-TW_22411761.wav,90668,守護這個國家
common_voice_zh-TW_22411807.wav,115244,和平的積極溝通者
common_voice_zh-TW_22411805.wav,84524,共同開發
