wav_filename,wav_filesize,transcript
common_voice_zh-TW_20499313.wav,152108,改革是為人民而存在
common_voice_zh-TW_20499316.wav,272684,我想應該是因為本來就不會全部顯示吧
common_voice_zh-TW_18410543.wav,109868,會有很多有趣的應用
common_voice_zh-TW_21446747.wav,182060,我覺得這件事情沒有對錯
common_voice_zh-TW_18501633.wav,240428,探討內容也很豐富，包含七大主題
common_voice_zh-TW_21446751.wav,143660,這幾天真的好冷
common_voice_zh-TW_21446749.wav,170540,吃完麵後跟服務生要調淡的白湯
common_voice_zh-TW_22212401.wav,102188,可能要再多做溝通
common_voice_zh-TW_17402296.wav,138284,車站排隊排了一票人
common_voice_zh-TW_17402293.wav,211244,勸他搬到鄉下一起住
common_voice_zh-TW_18501635.wav,84524,而且是盡你所能
common_voice_zh-TW_17779709.wav,73004,堅決不肯答應
common_voice_zh-TW_17580932.wav,92204,到山頂的工廠工作
common_voice_zh-TW_17779710.wav,94508,副市長能夠留下來
common_voice_zh-TW_18507711.wav,106796,跟我們確認要去那站
common_voice_zh-TW_18507708.wav,73772,這倒是真
common_voice_zh-TW_18507709.wav,71468,美食饗宴
common_voice_zh-TW_20809316.wav,107564,消耗熱心人的體力
common_voice_zh-TW_17452026.wav,94508,最初還不過分
common_voice_zh-TW_18507712.wav,73004,瀑布超棒
common_voice_zh-TW_20809319.wav,144428,今年即將舉辦第二屆
common_voice_zh-TW_20809318.wav,182828,稱奶茶者
common_voice_zh-TW_20809317.wav,171308,或許與他的學校教育衝突
common_voice_zh-TW_17779713.wav,76844,沒有財政規劃
common_voice_zh-TW_19450929.wav,129068,依據統計
common_voice_zh-TW_19450932.wav,180524,決議新聞組之下增設三人
common_voice_zh-TW_17411595.wav,80684,你沒有人生
common_voice_zh-TW_19450933.wav,153644,將之加熱而獲得更純淨的成果
common_voice_zh-TW_17411598.wav,96044,一年見面的次數不到十次
common_voice_zh-TW_17411597.wav,71468,我速速吃完
common_voice_zh-TW_17402297.wav,107564,我們恢復了信心
common_voice_zh-TW_17397090.wav,114476,有幾個台灣人
common_voice_zh-TW_17397092.wav,87596,眾人呆站在外
common_voice_zh-TW_17392424.wav,116780,古典音樂
common_voice_zh-TW_17397093.wav,66860,但她很天真
common_voice_zh-TW_17397094.wav,59180,對她招著手
common_voice_zh-TW_17392427.wav,172076,不過就是有及時完成夢想的能力
common_voice_zh-TW_17392426.wav,125996,怎麼也不肯透露
common_voice_zh-TW_17411596.wav,129068,我應該不會那麼早過去
common_voice_zh-TW_17392428.wav,151340,不要把難做的事都安排給我
common_voice_zh-TW_17512592.wav,102188,她是如此慈祥的人。
common_voice_zh-TW_20310422.wav,121388,不要操作雨刷
common_voice_zh-TW_17512590.wav,88364,外公不在了
common_voice_zh-TW_17512589.wav,165164,但是那邊賣的蘋果真的好吃
common_voice_zh-TW_20310421.wav,163628,沒有教不會的學生和孩子
common_voice_zh-TW_20310420.wav,228140,完整載明於事業計畫書的適當章節
common_voice_zh-TW_17947412.wav,86060,千萬不要跟錢過不去
common_voice_zh-TW_19450931.wav,111404,避免遭到平台濫用
common_voice_zh-TW_17947410.wav,79916,員工休息區變得這麼好
common_voice_zh-TW_17650715.wav,117548,天氣即時預報粉絲團
common_voice_zh-TW_17650714.wav,125228,日子不再像以往輕鬆
common_voice_zh-TW_17650713.wav,106796,實際拿到以後
common_voice_zh-TW_17947413.wav,58412,沒關係
common_voice_zh-TW_17650712.wav,203564,他還是不時去摸摸小孩
common_voice_zh-TW_17947411.wav,70700,當男朋友變老公時
common_voice_zh-TW_18983109.wav,105260,只要拿出成績
common_voice_zh-TW_18983110.wav,145964,思索今天是否比昨天更進步
common_voice_zh-TW_18983113.wav,102188,我要先解決問題
common_voice_zh-TW_18983111.wav,76076,你是誰？
common_voice_zh-TW_19673313.wav,148268,地面層平均單價約為每坪四十萬元
common_voice_zh-TW_19673315.wav,130604,臺東的土地和水質極佳
common_voice_zh-TW_19673317.wav,136748,未來會要求建商配合辦理
common_voice_zh-TW_17380696.wav,149804,寵愛她的阿公
common_voice_zh-TW_17380700.wav,53804,大家也變得不方便
common_voice_zh-TW_17380701.wav,102188,容易辨識獵戶座與北極星
common_voice_zh-TW_17414751.wav,96044,他突然發現一旁的我
common_voice_zh-TW_17380699.wav,88364,兩個人認真的討論起來
common_voice_zh-TW_17414750.wav,145964,跑去吃一間古色古香的店
common_voice_zh-TW_17414753.wav,102188,他自己也十分清楚
common_voice_zh-TW_17414752.wav,76844,我不是這個意思
common_voice_zh-TW_17377063.wav,89132,馬上衝上車
common_voice_zh-TW_19673316.wav,122924,只要懷疑天氣預報的時候
common_voice_zh-TW_17377065.wav,135212,保障農民參加的權益
common_voice_zh-TW_17377062.wav,122156,假日哪裡好玩？
common_voice_zh-TW_17423445.wav,117548,困難與挑戰是激發我們的原動力
common_voice_zh-TW_17377064.wav,112940,以電話關懷
common_voice_zh-TW_17423448.wav,69164,找尋職務代理人
common_voice_zh-TW_17423449.wav,71468,星空真漂亮
common_voice_zh-TW_22057232.wav,152876,各位委員還有無其他意見
common_voice_zh-TW_22057231.wav,119852,不知道是什麼味道
common_voice_zh-TW_22057235.wav,110636,幫我簡單設計一下就好
common_voice_zh-TW_22057233.wav,102188,這一句話在說謊
common_voice_zh-TW_17423447.wav,73004,這肯定有前途
common_voice_zh-TW_17580804.wav,178220,盼到第一位小孫女的誕生
common_voice_zh-TW_17468269.wav,115244,錢我以後一定會還你的
common_voice_zh-TW_17580807.wav,135212,審查委員應簽署保密協定
common_voice_zh-TW_17468268.wav,94508,終於熬到八點
common_voice_zh-TW_17379852.wav,134444,強化市民參與
common_voice_zh-TW_17468266.wav,125228,如此刻骨銘心
common_voice_zh-TW_17379854.wav,111404,十分鐘只像是一扎眼
common_voice_zh-TW_17379856.wav,88364,看見了水果店的她
common_voice_zh-TW_17792153.wav,79148,從比較高的地方看看
common_voice_zh-TW_17379855.wav,109868,在女嬰幾個月大時
common_voice_zh-TW_17792154.wav,76844,人力相當於編制
common_voice_zh-TW_18501430.wav,161324,去札幌啤酒博物館
common_voice_zh-TW_17468267.wav,119084,讓社區民眾住的安心
common_voice_zh-TW_18501434.wav,96044,讓他知道妳在挑撥離間
common_voice_zh-TW_18501433.wav,107564,未整理老舊管線導致污水不斷
common_voice_zh-TW_17792151.wav,86828,我們沒有血緣關係
common_voice_zh-TW_19981852.wav,131372,加上不施肥、不撒農藥的自然農法
common_voice_zh-TW_19981853.wav,93740,久了之後其實會發現
common_voice_zh-TW_19981851.wav,169004,這樣的話刷條碼跟付款就一手可以搞定
common_voice_zh-TW_18501432.wav,84524,幾乎沒有人可以跟上
common_voice_zh-TW_17882537.wav,165164,這邊變成銀白世界
common_voice_zh-TW_19877466.wav,122924,並用副本通知說明
common_voice_zh-TW_19877464.wav,190508,至於我是否持有
common_voice_zh-TW_19877467.wav,172844,是否也要先尊重自己以外的用路人？
common_voice_zh-TW_17788125.wav,111404,他們衝進來了
common_voice_zh-TW_19877468.wav,136748,各國都拍攝的非常的多
common_voice_zh-TW_17888209.wav,167468,目前是重要觀光景點也是古蹟
common_voice_zh-TW_17587296.wav,106028,負擔責任相對較輕
common_voice_zh-TW_17788126.wav,99884,不能殺掉這些人
common_voice_zh-TW_17788123.wav,117548,是相處必須的基本能力
common_voice_zh-TW_17587293.wav,94508,狠狠撞上磚牆
common_voice_zh-TW_17855851.wav,80684,未滿十二歲兒童
common_voice_zh-TW_17587295.wav,122924,在一個學期後搜集發生的問題
common_voice_zh-TW_17888211.wav,109868,看起來怵目驚心
common_voice_zh-TW_17595648.wav,102188,今日隆重登場
common_voice_zh-TW_17595647.wav,82988,終於向後走開了
common_voice_zh-TW_17595650.wav,126764,最好會激起他佔有慾
common_voice_zh-TW_17877988.wav,96044,可以協助處理
common_voice_zh-TW_17595652.wav,92204,所以還要再商討
common_voice_zh-TW_17877989.wav,121388,讓自己真的快樂起來
common_voice_zh-TW_18259095.wav,202796,養蜂農民要逐蜜源遷徙
common_voice_zh-TW_18259096.wav,149036,告訴我你叫什麼名字
common_voice_zh-TW_17877991.wav,117548,本館採收費參觀制
common_voice_zh-TW_17764104.wav,51500,讓我腰酸背痛
common_voice_zh-TW_18941765.wav,126764,等等要去吃飯
common_voice_zh-TW_18259098.wav,117548,誰讓你過來了？
common_voice_zh-TW_17888210.wav,103724,各位開車的同學小心
common_voice_zh-TW_18941768.wav,92204,再次重申
common_voice_zh-TW_18941767.wav,136748,戶籍登記業務主管機關
common_voice_zh-TW_17877990.wav,92204,羅馬浴場超棒
common_voice_zh-TW_17391326.wav,126764,現在總算有穩定落腳的地方
common_voice_zh-TW_17391328.wav,111404,觀功念恩是好漢
common_voice_zh-TW_17391329.wav,86828,早上十點半開始
common_voice_zh-TW_18941766.wav,134444,服務及輿情方面
common_voice_zh-TW_17527644.wav,235820,有多元豐富之相關資訊可供參考
common_voice_zh-TW_17527645.wav,159020,西門紅樓是一九零八年蓋的
common_voice_zh-TW_17527647.wav,148268,注視著你的一點機會
common_voice_zh-TW_17530353.wav,102956,他們還生了七個孩子
common_voice_zh-TW_17530354.wav,99116,許許多多的可能性
common_voice_zh-TW_17530351.wav,173612,我知道你有很多疑惑
common_voice_zh-TW_17780062.wav,126764,機會難得，千萬不要錯過！
common_voice_zh-TW_17530352.wav,112172,治療我自己和其他人
common_voice_zh-TW_17780060.wav,94508,前輩藝術家
common_voice_zh-TW_17396939.wav,139052,此時沒有訊號
common_voice_zh-TW_17396942.wav,155180,先到外面拍照玩雪
common_voice_zh-TW_17396941.wav,158252,活動行銷有限公司
common_voice_zh-TW_17391330.wav,67628,這樣很不錯
common_voice_zh-TW_20244891.wav,144428,臺美雙方
common_voice_zh-TW_20244890.wav,221228,對方目前也不知道怎麼去面對
common_voice_zh-TW_17419727.wav,82220,我還怕會等很久
common_voice_zh-TW_18332488.wav,106028,看著外婆落寞的身影
common_voice_zh-TW_18332489.wav,94508,心疼小兒子
common_voice_zh-TW_17419729.wav,84524,札幌地下街
common_voice_zh-TW_18332486.wav,107564,生物科技公司的老闆
common_voice_zh-TW_20274932.wav,127532,在加油站消費
common_voice_zh-TW_17419728.wav,102188,都要向妳報備嗎？
common_voice_zh-TW_20274933.wav,202028,我現在大部份買東西都會找可以刷卡的店
common_voice_zh-TW_20274935.wav,150572,市府是不被允許受理的
common_voice_zh-TW_20274930.wav,156716,釋出釋出
common_voice_zh-TW_18332487.wav,94508,講起來很丟臉
common_voice_zh-TW_17419730.wav,109868,取得有效之工作證明
common_voice_zh-TW_17395926.wav,67628,終於他們到了醫院門口
common_voice_zh-TW_17370003.wav,125996,我們繼續坐車
common_voice_zh-TW_17395928.wav,57644,其中一大部分
common_voice_zh-TW_17395927.wav,63788,我發現我忘了號碼牌
common_voice_zh-TW_17370005.wav,118316,零至六個月之
common_voice_zh-TW_17420419.wav,136748,餐飲股份有限公司
common_voice_zh-TW_17420420.wav,98348,身體被安全帶拉住
common_voice_zh-TW_20244889.wav,149804,或可確認
common_voice_zh-TW_17420421.wav,98348,有九位旅客不幸罹難
common_voice_zh-TW_17370007.wav,116012,乘坐汽車而不是轎子
common_voice_zh-TW_19876301.wav,150572,我真是瘋了才會讓你這樣踐踏！
common_voice_zh-TW_19876300.wav,154412,他們都自以為是最聰明的一群人
common_voice_zh-TW_17729069.wav,69164,誰都不能逼他
common_voice_zh-TW_17457045.wav,126764,你們是在做什麼
common_voice_zh-TW_19876303.wav,82988,而奶奶呢？
common_voice_zh-TW_17420423.wav,107564,眼睛注視你的時候
common_voice_zh-TW_17457047.wav,109868,另一頭有人露出一樣的笑容
common_voice_zh-TW_17457048.wav,65324,跑去買冰淇淋
common_voice_zh-TW_19876299.wav,217388,信託是銀行跟建商之間的契約行為
common_voice_zh-TW_22420314.wav,129068,不但將會變得無足輕重
common_voice_zh-TW_22420348.wav,125228,年輕人處於低薪的處境
common_voice_zh-TW_21277134.wav,69164,中華民國國民
common_voice_zh-TW_22420277.wav,113708,將領導這個國家的改革
common_voice_zh-TW_21284539.wav,84524,請說明調整的邏輯
common_voice_zh-TW_17429708.wav,103724,審查會議之議決結果
common_voice_zh-TW_21284538.wav,57644,前天分享
common_voice_zh-TW_17429709.wav,61484,一人一萬日元
common_voice_zh-TW_17429710.wav,96812,苟延殘喘的生命獲得延續
common_voice_zh-TW_17429712.wav,78380,其他相關事項等規定
common_voice_zh-TW_19774358.wav,76844,黑洞好神奇喔
common_voice_zh-TW_19774355.wav,149804,成交單價為每坪六十至九十八萬元
common_voice_zh-TW_21277130.wav,117548,所以必須作簡要地說明
common_voice_zh-TW_19774357.wav,88364,收到他的信函
common_voice_zh-TW_20434274.wav,139820,諸君，這個月繳國民年金了嗎？
common_voice_zh-TW_20434272.wav,112172,費率均以規定的上限提列
common_voice_zh-TW_20434273.wav,90668,《全境封鎖》都上市了
common_voice_zh-TW_22420310.wav,71468,這段旅程
common_voice_zh-TW_17429678.wav,130604,隨時注意時間的習慣
common_voice_zh-TW_20434271.wav,176684,不特別說以為台灣四季都是夏天呢
common_voice_zh-TW_17429680.wav,90668,效果算是很不錯
common_voice_zh-TW_17429681.wav,119084,暗中觀察圍觀ｉｎｇ
common_voice_zh-TW_17585685.wav,81452,氣的聲音越來越大
common_voice_zh-TW_17429682.wav,103724,看著女兒表情難過
common_voice_zh-TW_17585684.wav,143660,過去一年經濟的表現
common_voice_zh-TW_17585687.wav,62252,你知道錯了啊
common_voice_zh-TW_17370004.wav,142124,臺北市政府警察局中山分局
common_voice_zh-TW_17585690.wav,112172,風景因山林開墾而消失
common_voice_zh-TW_17377660.wav,76844,土地的有效利用
common_voice_zh-TW_17377662.wav,226604,釋出多達九百一十個職缺
common_voice_zh-TW_17377657.wav,121388,她喜歡鄉下的生活
common_voice_zh-TW_20128275.wav,121388,甚至也有人結婚了
common_voice_zh-TW_17377659.wav,79148,鮭魚鮭魚卵
common_voice_zh-TW_20128277.wav,180524,我偶爾會在家練習一下
common_voice_zh-TW_20128276.wav,96044,廢文都要丟進垃圾桶
common_voice_zh-TW_17468223.wav,120620,從家庭銜接職場
common_voice_zh-TW_19774359.wav,79148,為什麼害怕求助呢？
common_voice_zh-TW_20128278.wav,117548,請於計畫書內加註解
common_voice_zh-TW_17468243.wav,125228,張老先生是張家的大家長
common_voice_zh-TW_17844439.wav,134444,強化企業建立友善職場環境
common_voice_zh-TW_17844435.wav,129068,狀況只會越來越糟糕
common_voice_zh-TW_20652134.wav,284972,假訊息之規範途徑及其爭議
common_voice_zh-TW_20652141.wav,142124,大馬美人魚學校
common_voice_zh-TW_17468245.wav,90668,覺得更怪了
common_voice_zh-TW_17468225.wav,120620,媒體報導之下的放大鏡效果
common_voice_zh-TW_17581490.wav,96044,表示北市府過去的說明不夠
common_voice_zh-TW_20652145.wav,198188,凱蒂貓是一種男性主義的象徵
common_voice_zh-TW_17581489.wav,111404,摩天輪和夜景最棒了
common_voice_zh-TW_20652137.wav,164396,這很明顯是不要別人知道啊
common_voice_zh-TW_18670704.wav,101420,載明和回應
common_voice_zh-TW_17581491.wav,86828,剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17801496.wav,107564,他常常凌晨三點起來
common_voice_zh-TW_17581492.wav,87596,賭博的人都十分高興
common_voice_zh-TW_18670706.wav,156716,這裡有太陽的地方好熱
common_voice_zh-TW_19646566.wav,115244,不動產估價報告
common_voice_zh-TW_18670705.wav,166700,社會局登記有案之低收入戶
common_voice_zh-TW_18670707.wav,149804,有人要一起搭捷運過去嗎？
common_voice_zh-TW_19646570.wav,130604,卡那卡那富語、茂林魯凱語
common_voice_zh-TW_19646567.wav,175148,將開始取用維基百科
common_voice_zh-TW_18036307.wav,88364,午後的河岸
common_voice_zh-TW_18036339.wav,52268,我們等公車
common_voice_zh-TW_18036309.wav,144428,創新才是台灣未來生存的機會
common_voice_zh-TW_18500750.wav,96044,也難以相遇
common_voice_zh-TW_18500753.wav,111404,屆時會慎重處理
common_voice_zh-TW_18036338.wav,90668,後來這麼閒也有點扯
common_voice_zh-TW_19646568.wav,130604,感謝美國總統幫我宣傳
common_voice_zh-TW_17506157.wav,56108,帶動文創產業
common_voice_zh-TW_17506159.wav,53804,回去都十一點了
common_voice_zh-TW_17506155.wav,96044,如果不小心打破了
common_voice_zh-TW_17506156.wav,49964,你來了啊
common_voice_zh-TW_18500751.wav,109868,之後你們自己要小心
common_voice_zh-TW_17458367.wav,161324,我做牛做馬都會
common_voice_zh-TW_17891077.wav,82988,為它增加識別度
common_voice_zh-TW_17891080.wav,76844,想著自己是小孩
common_voice_zh-TW_17458371.wav,121388,保障市民的夜行安全
common_voice_zh-TW_17483787.wav,96044,店員建議我們點味噌湯
common_voice_zh-TW_17891079.wav,138284,我雖然喜歡畫畫，但卻不會看畫
common_voice_zh-TW_17458369.wav,161324,醫院公務機關
common_voice_zh-TW_17483788.wav,73004,黃燈的十字路口
common_voice_zh-TW_17483784.wav,111404,弄得全身傷痕累累
common_voice_zh-TW_17483785.wav,46124,google下去
common_voice_zh-TW_17424151.wav,106028,經費要經過跨局處溝通
common_voice_zh-TW_19261052.wav,117548,我在政府社群中參與專案
common_voice_zh-TW_19261055.wav,111404,從下一代開始的族語教學
common_voice_zh-TW_19261053.wav,119084,買汽車目的是載老婆小孩
common_voice_zh-TW_17424152.wav,86828,做全面性的建設
common_voice_zh-TW_17458368.wav,232748,可以透過文字來記錄生活點滴
common_voice_zh-TW_19306428.wav,115244,非常的不友善阿！
common_voice_zh-TW_19261054.wav,96044,被不經意地公開了
common_voice_zh-TW_17424153.wav,65324,那五十塊就給你了
common_voice_zh-TW_19306425.wav,199724,就是耳機上有三點五的洞
common_voice_zh-TW_17441119.wav,155948,然後再繞去買羽絨衣
common_voice_zh-TW_19306426.wav,207404,這完全得助於將作家置於作品之上的心思
common_voice_zh-TW_19306424.wav,163628,習近平小熊維尼
common_voice_zh-TW_17441118.wav,129068,違法攻擊行為
common_voice_zh-TW_17674348.wav,119084,說不定被打的是妳
common_voice_zh-TW_17441122.wav,126764,全球各地的老年人口
common_voice_zh-TW_17489056.wav,73004,十幾年來的研究成果
common_voice_zh-TW_17674347.wav,125228,電流流經改裝的線路
common_voice_zh-TW_17674346.wav,167468,待在自己的小圈子裡
common_voice_zh-TW_17489055.wav,61484,還沒吃飯
common_voice_zh-TW_17489058.wav,76844,並不涉及政治
common_voice_zh-TW_18894221.wav,121388,黃律師指教
common_voice_zh-TW_17489057.wav,56108,所以就試試看
common_voice_zh-TW_18894219.wav,106028,現在及下一刻
common_voice_zh-TW_18894220.wav,105260,今天與會的人員
common_voice_zh-TW_18894222.wav,101420,資訊是否公開
common_voice_zh-TW_17376257.wav,153644,中國人說還要十幾分鐘
common_voice_zh-TW_17376259.wav,131372,好像要把他們區分開
common_voice_zh-TW_17376256.wav,248108,正因為是他我才願意
common_voice_zh-TW_20948064.wav,53804,好開心
common_voice_zh-TW_17376260.wav,124460,這個方法的原理很簡單
common_voice_zh-TW_20948055.wav,88364,拿出手機這個動作
common_voice_zh-TW_22393411.wav,130604,讓受害者以及家屬覺得
common_voice_zh-TW_22393407.wav,107564,我尊重這個歷史事實
common_voice_zh-TW_17441120.wav,136748,從新黨到民進黨都有
common_voice_zh-TW_22393418.wav,106028,未來我和新政府
common_voice_zh-TW_22393408.wav,117548,為臺灣的年輕人做的事
common_voice_zh-TW_17407143.wav,74540,一個下午就買了三本書
common_voice_zh-TW_18356174.wav,145964,從不同角度去了解
common_voice_zh-TW_17407145.wav,89900,現在要想一下如何用台語表達
common_voice_zh-TW_17407144.wav,67628,發現已經排了一些人
common_voice_zh-TW_20948053.wav,92204,從一開始手忙腳亂
common_voice_zh-TW_20948063.wav,80684,如果機器人實在看不出來
common_voice_zh-TW_18356175.wav,138284,我就不知道了
common_voice_zh-TW_19294514.wav,112940,可怖嗚呼哀哉～
common_voice_zh-TW_19294515.wav,136748,有小米科技的一堆產品
common_voice_zh-TW_17378158.wav,59948,只要牽著對方的手
common_voice_zh-TW_19294518.wav,116012,則叫做「累積因子」
common_voice_zh-TW_19294516.wav,101420,還有都不用付利息
common_voice_zh-TW_18356178.wav,122924,都需要給他
common_voice_zh-TW_18356176.wav,121388,你給我說清楚
common_voice_zh-TW_17378159.wav,71468,就是為了吃豬肉
common_voice_zh-TW_17378161.wav,103724,搭了巴士到了車站
common_voice_zh-TW_17390493.wav,134444,這邊完全變成銀白世界
common_voice_zh-TW_17390491.wav,134444,還原遊戲動作很不錯
common_voice_zh-TW_17390494.wav,119084,枉費我背了你三天啊
common_voice_zh-TW_17378160.wav,71468,烤羊肉吃到飽
common_voice_zh-TW_18526452.wav,88364,如議程附件
common_voice_zh-TW_18526460.wav,92204,開會地點預定在
common_voice_zh-TW_19225590.wav,86828,一個個下去
common_voice_zh-TW_19225574.wav,215084,我看我的風景
common_voice_zh-TW_19225591.wav,180524,目標是永不停息往前走
common_voice_zh-TW_17390495.wav,115244,這點怎樣推測
common_voice_zh-TW_17864700.wav,99884,我居然會期待
common_voice_zh-TW_17864704.wav,109868,不能回復原狀
common_voice_zh-TW_18501342.wav,88364,而且超滿載
common_voice_zh-TW_17864701.wav,192044,部分弱勢家庭仍然無法負擔租金
common_voice_zh-TW_18526444.wav,132140,提出分組付費頻道組合
common_voice_zh-TW_18501341.wav,111404,報名及活動網站
common_voice_zh-TW_19225589.wav,134444,設計相機與某些樂器時
common_voice_zh-TW_18501344.wav,94508,公車等他發車
common_voice_zh-TW_17492942.wav,151340,臺北市信義區市府路一號
common_voice_zh-TW_17492943.wav,198956,透由本次活動讓創業家及台灣創業
common_voice_zh-TW_17492945.wav,157484,二段一百二十三之四號
common_voice_zh-TW_17389879.wav,230444,努力想做好那份工作
common_voice_zh-TW_17389880.wav,109868,等飛機的時候
common_voice_zh-TW_17492944.wav,110636,妳那句話什麼意思
common_voice_zh-TW_17389882.wav,79148,這是我想要說的嗎
common_voice_zh-TW_18501343.wav,92204,家人放在客廳
common_voice_zh-TW_17389883.wav,140588,回到家又心血來潮寫了一篇文
common_voice_zh-TW_17526238.wav,92204,害怕會錯意
common_voice_zh-TW_17526241.wav,73772,你只能摘一次
common_voice_zh-TW_17391711.wav,142124,就是我尋找已久想要的東西
common_voice_zh-TW_17391714.wav,98348,不知道自己的感受
common_voice_zh-TW_17391713.wav,107564,又送兩杯咖啡
common_voice_zh-TW_18524569.wav,112940,首日上午舉行開幕式
common_voice_zh-TW_18559123.wav,116780,台北市國際會議中心
common_voice_zh-TW_18559129.wav,135980,這學期班費收五百元
common_voice_zh-TW_19306155.wav,145964,素食的維力炸醬麵
common_voice_zh-TW_17526237.wav,225836,家裡絕對不能再缺少這份薪水
common_voice_zh-TW_19306156.wav,163628,原本一間會遵守新聞道德的媒體公司
common_voice_zh-TW_19306154.wav,178988,請問要加購一個袋子嗎？
common_voice_zh-TW_17423745.wav,152108,今天是補救動作
common_voice_zh-TW_17423747.wav,106028,青年探索職場
common_voice_zh-TW_17423746.wav,119084,聯合醫院仁愛院區
common_voice_zh-TW_17381038.wav,103724,看著他落寞的身影
common_voice_zh-TW_17381039.wav,94508,妳可以去試試看
common_voice_zh-TW_17423748.wav,96044,開會程序
common_voice_zh-TW_17423749.wav,126764,幸好後來服務生還幫我送來
common_voice_zh-TW_17381043.wav,130604,抽菸酗酒
common_voice_zh-TW_17381041.wav,144428,擠上車後站在門口
common_voice_zh-TW_17373421.wav,103724,不幫他們紀錄
common_voice_zh-TW_17373422.wav,102188,沒什麼大不了的
common_voice_zh-TW_17373420.wav,149804,兩百五十日圓
common_voice_zh-TW_17373423.wav,149804,喊著不要殺我
common_voice_zh-TW_17425459.wav,102188,股份有限公司
common_voice_zh-TW_17425461.wav,109868,買了兩包蜂蜜蛋糕
common_voice_zh-TW_17402844.wav,73004,跟我們確認要去哪
common_voice_zh-TW_17425462.wav,130604,效果十分顯著
common_voice_zh-TW_17373424.wav,134444,短時間可能還可以
common_voice_zh-TW_17391715.wav,99884,直接只留大外套
common_voice_zh-TW_17402846.wav,52268,有點不好意思
common_voice_zh-TW_17425463.wav,84524,後來繞回公車站
common_voice_zh-TW_18604440.wav,149804,我有一個女兒
common_voice_zh-TW_17402845.wav,80684,困難不會自動消失
common_voice_zh-TW_17402847.wav,57644,電子公司
common_voice_zh-TW_18604441.wav,244268,人群裡有雙明亮的眼睛
common_voice_zh-TW_17428240.wav,116780,股市在萬點封關
common_voice_zh-TW_18604442.wav,222764,這房子也是貸款買來的
common_voice_zh-TW_17428243.wav,95276,跑去逛商店街
common_voice_zh-TW_17428241.wav,79916,可以找爸爸商量
common_voice_zh-TW_17428242.wav,102188,沒看過這麼弱的天才
common_voice_zh-TW_19005214.wav,177452,講個秘訣前，先講講個秘訣，再講秘訣
common_voice_zh-TW_19005258.wav,106796,是否比前一刻做得更好
common_voice_zh-TW_19005208.wav,85292,透過輿論
common_voice_zh-TW_17428244.wav,124460,坐飛機遇到亂流是常有的事
common_voice_zh-TW_17402388.wav,130604,我們要離開時
common_voice_zh-TW_19005209.wav,105260,各位還有其他意見
common_voice_zh-TW_17402392.wav,96044,小孩有時需要用錢
common_voice_zh-TW_17402390.wav,102188,夢醒以後請告訴他們
common_voice_zh-TW_17524496.wav,56108,又被騙了
common_voice_zh-TW_17402391.wav,80684,因為害怕就不敢想像
common_voice_zh-TW_19005260.wav,145964,觀察昨天、今天及明天
common_voice_zh-TW_17402389.wav,73004,怎麼沒有看到舅舅
common_voice_zh-TW_17380084.wav,100652,最好是給我在星期五早上
common_voice_zh-TW_17380085.wav,100652,我還是先回家好了
common_voice_zh-TW_17380083.wav,98348,為什麼要剝奪我的人生
common_voice_zh-TW_17524498.wav,102188,迎向健康希望的每一天
common_voice_zh-TW_17380086.wav,107564,池上秋收稻穗藝術節
common_voice_zh-TW_17524500.wav,88364,這段時間的臺灣社會
common_voice_zh-TW_17421333.wav,105260,成功的模仿他的設計
common_voice_zh-TW_17524497.wav,69164,心境的改變
common_voice_zh-TW_17421334.wav,104492,愚蠢的我卻也滿足於此
common_voice_zh-TW_17421332.wav,86060,妳為什麼要哭
common_voice_zh-TW_17524499.wav,86828,我所不知的聯繫管道
common_voice_zh-TW_17487132.wav,98348,要怎麼出站就不知道
common_voice_zh-TW_17421331.wav,132140,從專業的醫生
common_voice_zh-TW_17421335.wav,82220,這麼長的時間
common_voice_zh-TW_17487133.wav,96812,我只能獲得這個答案
common_voice_zh-TW_17490158.wav,71468,我站了起來
common_voice_zh-TW_17487134.wav,112940,這邊的房子不用再繳租金了
common_voice_zh-TW_17487131.wav,145196,她心裡非常害怕
common_voice_zh-TW_17376693.wav,84524,心中的委屈
common_voice_zh-TW_17490163.wav,96044,落實與當地居民溝通
common_voice_zh-TW_17490161.wav,73004,臉上多了皺紋
common_voice_zh-TW_17376694.wav,84524,這麼懶惰的媳婦
common_voice_zh-TW_17490160.wav,94508,他說要來就一定會來
common_voice_zh-TW_17487135.wav,100652,只是有點擔心你們
common_voice_zh-TW_17376692.wav,67628,營造工程
common_voice_zh-TW_17376695.wav,82988,晴天霹靂的消息
common_voice_zh-TW_17419998.wav,155948,在組織體制中
common_voice_zh-TW_17419999.wav,153644,樓上可以給你們住
common_voice_zh-TW_17420001.wav,138284,陪我打集會所
common_voice_zh-TW_17370106.wav,122924,身高體重非常的接近
common_voice_zh-TW_17370105.wav,122924,適當之行政事務
common_voice_zh-TW_17370103.wav,111404,直到下一個三十年
common_voice_zh-TW_17370107.wav,102188,大家冷的要死
common_voice_zh-TW_18500621.wav,79916,我倒是覺得重要
common_voice_zh-TW_17420000.wav,126764,她終於病倒了
common_voice_zh-TW_17408210.wav,113708,最近聽說工廠要收掉了
common_voice_zh-TW_17408211.wav,130604,決定向媽媽拿些錢放在身邊
